Id,SalePrice
1706,245672.09958234592
1707,167413.55704076888
1708,193499.7378879612
1709,193499.7378879612
1710,167413.55704076888
1711,219585.91873515357
1712,219585.91873515357
1713,219585.91873515357
1714,167413.55704076888
1715,167413.55704076888
1716,167413.55704076888
1717,167413.55704076888
1718,141327.37619357652
1719,219585.91873515357
1720,167413.55704076888
1721,167413.55704076888
1722,167413.55704076888
1723,167413.55704076888
1724,167413.55704076888
1725,219585.91873515357
1726,167413.55704076888
1727,141327.37619357652
1728,167413.55704076888
1729,167413.55704076888
1730,219585.91873515357
1731,141327.37619357652
1732,141327.37619357652
1733,141327.37619357652
1734,141327.37619357652
1735,167413.55704076888
1736,167413.55704076888
1737,167413.55704076888
1738,193499.7378879612
1739,245672.09958234592
1740,167413.55704076888
1741,141327.37619357652
1742,115241.19534638418
1743,167413.55704076888
1744,141327.37619357652
1745,193499.7378879612
1746,141327.37619357652
1747,193499.7378879612
1748,219585.91873515357
1749,167413.55704076888
1750,141327.37619357652
1751,219585.91873515357
1752,141327.37619357652
1753,193499.7378879612
1754,219585.91873515357
1755,141327.37619357652
1756,141327.37619357652
1757,141327.37619357652
1758,167413.55704076888
1759,193499.7378879612
1760,167413.55704076888
1761,167413.55704076888
1762,193499.7378879612
1763,193499.7378879612
1764,141327.37619357652
1765,141327.37619357652
1766,167413.55704076888
1767,141327.37619357652
1768,167413.55704076888
1769,141327.37619357652
1770,167413.55704076888
1771,167413.55704076888
1772,167413.55704076888
1773,167413.55704076888
1774,219585.91873515357
1775,167413.55704076888
1776,141327.37619357652
1777,115241.19534638418
1778,141327.37619357652
1779,193499.7378879612
1780,167413.55704076888
1781,167413.55704076888
1782,115241.19534638418
1783,193499.7378879612
1784,167413.55704076888
1785,167413.55704076888
1786,219585.91873515357
1787,141327.37619357652
1788,115241.19534638418
1789,115241.19534638418
1790,115241.19534638418
1791,323930.64212392294
1792,167413.55704076888
1793,167413.55704076888
1794,167413.55704076888
1795,141327.37619357652
1796,141327.37619357652
1797,141327.37619357652
1798,167413.55704076888
1799,115241.19534638418
1800,167413.55704076888
1801,167413.55704076888
1802,167413.55704076888
1803,219585.91873515357
1804,115241.19534638418
1805,167413.55704076888
1806,167413.55704076888
1807,323930.64212392294
1808,167413.55704076888
1809,193499.7378879612
1810,193499.7378879612
1811,219585.91873515357
1812,167413.55704076888
1813,167413.55704076888
1814,141327.37619357652
1815,115241.19534638418
1816,141327.37619357652
1817,193499.7378879612
1818,219585.91873515357
1819,141327.37619357652
1820,141327.37619357652
1821,167413.55704076888
1822,219585.91873515357
1823,141327.37619357652
1824,167413.55704076888
1825,193499.7378879612
1826,167413.55704076888
1827,141327.37619357652
1828,167413.55704076888
1829,141327.37619357652
1830,219585.91873515357
1831,219585.91873515357
1832,297844.46127673064
1833,219585.91873515357
1834,193499.7378879612
1835,245672.09958234592
1836,115241.19534638418
1837,141327.37619357652
1838,193499.7378879612
1839,115241.19534638418
1840,141327.37619357652
1841,167413.55704076888
1842,167413.55704076888
1843,167413.55704076888
1844,141327.37619357652
1845,219585.91873515357
1846,167413.55704076888
1847,245672.09958234592
1848,141327.37619357652
1849,167413.55704076888
1850,141327.37619357652
1851,167413.55704076888
1852,141327.37619357652
1853,141327.37619357652
1854,115241.19534638418
1855,141327.37619357652
1856,219585.91873515357
1857,193499.7378879612
1858,219585.91873515357
1859,219585.91873515357
1860,167413.55704076888
1861,219585.91873515357
1862,219585.91873515357
1863,219585.91873515357
1864,219585.91873515357
1865,219585.91873515357
1866,219585.91873515357
1867,167413.55704076888
1868,193499.7378879612
1869,167413.55704076888
1870,141327.37619357652
1871,193499.7378879612
1872,193499.7378879612
1873,193499.7378879612
1874,141327.37619357652
1875,141327.37619357652
1876,193499.7378879612
1877,167413.55704076888
1878,167413.55704076888
1879,141327.37619357652
1880,141327.37619357652
1881,167413.55704076888
1882,219585.91873515357
1883,167413.55704076888
1884,167413.55704076888
1885,141327.37619357652
1886,193499.7378879612
1887,193499.7378879612
1888,193499.7378879612
1889,167413.55704076888
1890,193499.7378879612
1891,141327.37619357652
1892,141327.37619357652
1893,167413.55704076888
1894,271758.2804295382
1895,193499.7378879612
1896,167413.55704076888
1897,193499.7378879612
1898,167413.55704076888
1899,167413.55704076888
1900,167413.55704076888
1901,167413.55704076888
1902,141327.37619357652
1903,350016.82297111535
1904,167413.55704076888
1905,167413.55704076888
1906,193499.7378879612
1907,167413.55704076888
1908,141327.37619357652
1909,141327.37619357652
1910,141327.37619357652
1911,167413.55704076888
1912,193499.7378879612
1913,297844.46127673064
1914,115241.19534638418
1915,141327.37619357652
1916,115241.19534638418
1917,193499.7378879612
1918,141327.37619357652
1919,141327.37619357652
1920,141327.37619357652
1921,245672.09958234592
1922,193499.7378879612
1923,193499.7378879612
1924,193499.7378879612
1925,245672.09958234592
1926,193499.7378879612
1927,167413.55704076888
1928,193499.7378879612
1929,115241.19534638418
1930,141327.37619357652
1931,141327.37619357652
1932,167413.55704076888
1933,193499.7378879612
1934,193499.7378879612
1935,193499.7378879612
1936,193499.7378879612
1937,193499.7378879612
1938,193499.7378879612
1939,167413.55704076888
1940,141327.37619357652
1941,193499.7378879612
1942,193499.7378879612
1943,141327.37619357652
1944,245672.09958234592
1945,193499.7378879612
1946,193499.7378879612
1947,167413.55704076888
1948,167413.55704076888
1949,167413.55704076888
1950,167413.55704076888
1951,193499.7378879612
1952,167413.55704076888
1953,167413.55704076888
1954,193499.7378879612
1955,193499.7378879612
1956,219585.91873515357
1957,141327.37619357652
1958,245672.09958234592
1959,219585.91873515357
1960,115241.19534638418
1961,141327.37619357652
1962,141327.37619357652
1963,141327.37619357652
1964,167413.55704076888
1965,193499.7378879612
1966,115241.19534638418
1967,193499.7378879612
1968,245672.09958234592
1969,193499.7378879612
1970,245672.09958234592
1971,271758.2804295382
1972,245672.09958234592
1973,271758.2804295382
1974,245672.09958234592
1975,193499.7378879612
1976,193499.7378879612
1977,271758.2804295382
1978,245672.09958234592
1979,193499.7378879612
1980,167413.55704076888
1981,167413.55704076888
1982,167413.55704076888
1983,167413.55704076888
1984,167413.55704076888
1985,167413.55704076888
1986,193499.7378879612
1987,141327.37619357652
1988,219585.91873515357
1989,193499.7378879612
1990,245672.09958234592
1991,167413.55704076888
1992,219585.91873515357
1993,167413.55704076888
1994,219585.91873515357
1995,193499.7378879612
1996,245672.09958234592
1997,219585.91873515357
1998,141327.37619357652
1999,323930.64212392294
2000,245672.09958234592
2001,245672.09958234592
2002,193499.7378879612
2003,193499.7378879612
2004,219585.91873515357
2005,167413.55704076888
2006,167413.55704076888
2007,193499.7378879612
2008,167413.55704076888
2009,193499.7378879612
2010,219585.91873515357
2011,167413.55704076888
2012,167413.55704076888
2013,167413.55704076888
2014,193499.7378879612
2015,167413.55704076888
2016,193499.7378879612
2017,193499.7378879612
2018,141327.37619357652
2019,141327.37619357652
2020,141327.37619357652
2021,141327.37619357652
2022,167413.55704076888
2023,141327.37619357652
2024,245672.09958234592
2025,271758.2804295382
2026,141327.37619357652
2027,141327.37619357652
2028,141327.37619357652
2029,167413.55704076888
2030,141327.37619357652
2031,141327.37619357652
2032,141327.37619357652
2033,141327.37619357652
2034,141327.37619357652
2035,193499.7378879612
2036,193499.7378879612
2037,193499.7378879612
2038,193499.7378879612
2039,115241.19534638418
2040,245672.09958234592
2041,167413.55704076888
2042,193499.7378879612
2043,193499.7378879612
2044,219585.91873515357
2045,219585.91873515357
2046,219585.91873515357
2047,193499.7378879612
2048,141327.37619357652
2049,271758.2804295382
2050,193499.7378879612
2051,167413.55704076888
2052,141327.37619357652
2053,167413.55704076888
2054,141327.37619357652
2055,167413.55704076888
2056,193499.7378879612
2057,141327.37619357652
2058,245672.09958234592
2059,167413.55704076888
2060,193499.7378879612
2061,141327.37619357652
2062,141327.37619357652
2063,115241.19534638418
2064,167413.55704076888
2065,141327.37619357652
2066,167413.55704076888
2067,193499.7378879612
2068,245672.09958234592
2069,89155.01449919184
2070,141327.37619357652
2071,115241.19534638418
2072,193499.7378879612
2073,141327.37619357652
2074,167413.55704076888
2075,141327.37619357652
2076,141327.37619357652
2077,167413.55704076888
2078,167413.55704076888
2079,141327.37619357652
2080,115241.19534638418
2081,167413.55704076888
2082,271758.2804295382
2083,167413.55704076888
2084,115241.19534638418
2085,167413.55704076888
2086,193499.7378879612
2087,167413.55704076888
2088,167413.55704076888
2089,115241.19534638418
2090,193499.7378879612
2091,245672.09958234592
2092,219585.91873515357
2093,167413.55704076888
2094,141327.37619357652
2095,219585.91873515357
2096,141327.37619357652
2097,141327.37619357652
2098,141327.37619357652
2099,89155.01449919184
2100,167413.55704076888
2101,271758.2804295382
2102,193499.7378879612
2103,141327.37619357652
2104,271758.2804295382
2105,193499.7378879612
2106,141327.37619357652
2107,271758.2804295382
2108,141327.37619357652
2109,141327.37619357652
2110,141327.37619357652
2111,219585.91873515357
2112,167413.55704076888
2113,167413.55704076888
2114,167413.55704076888
2115,167413.55704076888
2116,141327.37619357652
2117,141327.37619357652
2118,193499.7378879612
2119,167413.55704076888
2120,167413.55704076888
2121,115241.19534638418
2122,167413.55704076888
2123,167413.55704076888
2124,193499.7378879612
2125,193499.7378879612
2126,219585.91873515357
2127,219585.91873515357
2128,193499.7378879612
2129,115241.19534638418
2130,193499.7378879612
2131,245672.09958234592
2132,167413.55704076888
2133,141327.37619357652
2134,167413.55704076888
2135,141327.37619357652
2136,219585.91873515357
2137,167413.55704076888
2138,167413.55704076888
2139,167413.55704076888
2140,167413.55704076888
2141,167413.55704076888
2142,167413.55704076888
2143,141327.37619357652
2144,167413.55704076888
2145,167413.55704076888
2146,115241.19534638418
2147,193499.7378879612
2148,167413.55704076888
2149,141327.37619357652
2150,193499.7378879612
2151,141327.37619357652
2152,141327.37619357652
2153,167413.55704076888
2154,115241.19534638418
2155,193499.7378879612
2156,245672.09958234592
2157,193499.7378879612
2158,245672.09958234592
2159,219585.91873515357
2160,167413.55704076888
2161,193499.7378879612
2162,193499.7378879612
2163,219585.91873515357
2164,167413.55704076888
2165,167413.55704076888
2166,141327.37619357652
2167,141327.37619357652
2168,167413.55704076888
2169,167413.55704076888
2170,167413.55704076888
2171,141327.37619357652
2172,141327.37619357652
2173,141327.37619357652
2174,219585.91873515357
2175,193499.7378879612
2176,167413.55704076888
2177,245672.09958234592
2178,193499.7378879612
2179,89155.01449919184
2180,219585.91873515357
2181,167413.55704076888
2182,167413.55704076888
2183,167413.55704076888
2184,167413.55704076888
2185,167413.55704076888
2186,167413.55704076888
2187,167413.55704076888
2188,167413.55704076888
2189,297844.46127673064
2190,167413.55704076888
2191,167413.55704076888
2192,115241.19534638418
2193,141327.37619357652
2194,219585.91873515357
2195,141327.37619357652
2196,167413.55704076888
2197,167413.55704076888
2198,193499.7378879612
2199,271758.2804295382
2200,167413.55704076888
2201,167413.55704076888
2202,193499.7378879612
2203,193499.7378879612
2204,193499.7378879612
2205,167413.55704076888
2206,141327.37619357652
2207,245672.09958234592
2208,219585.91873515357
2209,193499.7378879612
2210,141327.37619357652
2211,141327.37619357652
2212,141327.37619357652
2213,193499.7378879612
2214,193499.7378879612
2215,141327.37619357652
2216,193499.7378879612
2217,115241.19534638418
2218,167413.55704076888
2219,141327.37619357652
2220,141327.37619357652
2221,141327.37619357652
2222,141327.37619357652
2223,193499.7378879612
2224,219585.91873515357
2225,219585.91873515357
2226,167413.55704076888
2227,167413.55704076888
2228,219585.91873515357
2229,167413.55704076888
2230,167413.55704076888
2231,167413.55704076888
2232,219585.91873515357
2233,167413.55704076888
2234,193499.7378879612
2235,167413.55704076888
2236,193499.7378879612
2237,193499.7378879612
2238,219585.91873515357
2239,141327.37619357652
2240,115241.19534638418
2241,167413.55704076888
2242,167413.55704076888
2243,167413.55704076888
2244,141327.37619357652
2245,115241.19534638418
2246,167413.55704076888
2247,167413.55704076888
2248,115241.19534638418
2249,167413.55704076888
2250,167413.55704076888
2251,193499.7378879612
2252,193499.7378879612
2253,193499.7378879612
2254,193499.7378879612
2255,193499.7378879612
2256,167413.55704076888
2257,193499.7378879612
2258,167413.55704076888
2259,193499.7378879612
2260,167413.55704076888
2261,141327.37619357652
2262,115241.19534638418
2263,271758.2804295382
2264,219585.91873515357
2265,193499.7378879612
2266,167413.55704076888
2267,193499.7378879612
2268,219585.91873515357
2269,141327.37619357652
2270,167413.55704076888
2271,193499.7378879612
2272,245672.09958234592
2273,167413.55704076888
2274,141327.37619357652
2275,167413.55704076888
2276,141327.37619357652
2277,219585.91873515357
2278,193499.7378879612
2279,141327.37619357652
2280,115241.19534638418
2281,141327.37619357652
2282,141327.37619357652
2283,167413.55704076888
2284,193499.7378879612
2285,115241.19534638418
2286,141327.37619357652
2287,193499.7378879612
2288,193499.7378879612
2289,193499.7378879612
2290,219585.91873515357
2291,297844.46127673064
2292,193499.7378879612
2293,219585.91873515357
2294,245672.09958234592
2295,193499.7378879612
2296,193499.7378879612
2297,219585.91873515357
2298,193499.7378879612
2299,297844.46127673064
2300,193499.7378879612
2301,219585.91873515357
2302,193499.7378879612
2303,193499.7378879612
2304,193499.7378879612
2305,141327.37619357652
2306,141327.37619357652
2307,167413.55704076888
2308,167413.55704076888
2309,167413.55704076888
2310,167413.55704076888
2311,167413.55704076888
2312,193499.7378879612
2313,167413.55704076888
2314,167413.55704076888
2315,193499.7378879612
2316,167413.55704076888
2317,167413.55704076888
2318,167413.55704076888
2319,193499.7378879612
2320,167413.55704076888
2321,193499.7378879612
2322,167413.55704076888
2323,141327.37619357652
2324,219585.91873515357
2325,167413.55704076888
2326,193499.7378879612
2327,219585.91873515357
2328,219585.91873515357
2329,193499.7378879612
2330,193499.7378879612
2331,219585.91873515357
2332,245672.09958234592
2333,245672.09958234592
2334,219585.91873515357
2335,245672.09958234592
2336,219585.91873515357
2337,141327.37619357652
2338,167413.55704076888
2339,193499.7378879612
2340,167413.55704076888
2341,167413.55704076888
2342,193499.7378879612
2343,193499.7378879612
2344,193499.7378879612
2345,193499.7378879612
2346,167413.55704076888
2347,167413.55704076888
2348,219585.91873515357
2349,219585.91873515357
2350,219585.91873515357
2351,167413.55704076888
2352,141327.37619357652
2353,245672.09958234592
2354,167413.55704076888
2355,141327.37619357652
2356,167413.55704076888
2357,193499.7378879612
2358,193499.7378879612
2359,141327.37619357652
2360,141327.37619357652
2361,141327.37619357652
2362,193499.7378879612
2363,141327.37619357652
2364,141327.37619357652
2365,167413.55704076888
2366,141327.37619357652
2367,141327.37619357652
2368,141327.37619357652
2369,141327.37619357652
2370,167413.55704076888
2371,115241.19534638418
2372,141327.37619357652
2373,219585.91873515357
2374,219585.91873515357
2375,141327.37619357652
2376,219585.91873515357
2377,193499.7378879612
2378,193499.7378879612
2379,219585.91873515357
2380,167413.55704076888
2381,167413.55704076888
2382,219585.91873515357
2383,167413.55704076888
2384,219585.91873515357
2385,167413.55704076888
2386,167413.55704076888
2387,141327.37619357652
2388,219585.91873515357
2389,167413.55704076888
2390,167413.55704076888
2391,141327.37619357652
2392,141327.37619357652
2393,167413.55704076888
2394,141327.37619357652
2395,219585.91873515357
2396,193499.7378879612
2397,167413.55704076888
2398,115241.19534638418
2399,115241.19534638418
2400,115241.19534638418
2401,141327.37619357652
2402,167413.55704076888
2403,219585.91873515357
2404,167413.55704076888
2405,167413.55704076888
2406,115241.19534638418
2407,167413.55704076888
2408,167413.55704076888
2409,167413.55704076888
2410,219585.91873515357
2411,141327.37619357652
2412,193499.7378879612
2413,141327.37619357652
2414,167413.55704076888
2415,219585.91873515357
2416,141327.37619357652
2417,167413.55704076888
2418,141327.37619357652
2419,193499.7378879612
2420,141327.37619357652
2421,167413.55704076888
2422,167413.55704076888
2423,193499.7378879612
2424,193499.7378879612
2425,245672.09958234592
2426,167413.55704076888
2427,167413.55704076888
2428,167413.55704076888
2429,141327.37619357652
2430,141327.37619357652
2431,167413.55704076888
2432,167413.55704076888
2433,167413.55704076888
2434,167413.55704076888
2435,167413.55704076888
2436,193499.7378879612
2437,141327.37619357652
2438,167413.55704076888
2439,141327.37619357652
2440,167413.55704076888
2441,115241.19534638418
2442,141327.37619357652
2443,141327.37619357652
2444,167413.55704076888
2445,167413.55704076888
2446,193499.7378879612
2447,193499.7378879612
2448,245672.09958234592
2449,167413.55704076888
2450,167413.55704076888
2451,167413.55704076888
2452,219585.91873515357
2453,141327.37619357652
2454,167413.55704076888
2455,167413.55704076888
2456,167413.55704076888
2457,167413.55704076888
2458,167413.55704076888
2459,141327.37619357652
2460,167413.55704076888
2461,193499.7378879612
2462,167413.55704076888
2463,167413.55704076888
2464,219585.91873515357
2465,193499.7378879612
2466,193499.7378879612
2467,167413.55704076888
2468,193499.7378879612
2469,167413.55704076888
2470,245672.09958234592
2471,219585.91873515357
2472,193499.7378879612
2473,141327.37619357652
2474,167413.55704076888
2475,193499.7378879612
2476,115241.19534638418
2477,167413.55704076888
2478,167413.55704076888
2479,141327.37619357652
2480,141327.37619357652
2481,167413.55704076888
2482,167413.55704076888
2483,141327.37619357652
2484,141327.37619357652
2485,167413.55704076888
2486,167413.55704076888
2487,297844.46127673064
2488,167413.55704076888
2489,167413.55704076888
2490,167413.55704076888
2491,141327.37619357652
2492,193499.7378879612
2493,167413.55704076888
2494,167413.55704076888
2495,115241.19534638418
2496,167413.55704076888
2497,167413.55704076888
2498,167413.55704076888
2499,141327.37619357652
2500,141327.37619357652
2501,193499.7378879612
2502,193499.7378879612
2503,193499.7378879612
2504,193499.7378879612
2505,193499.7378879612
2506,193499.7378879612
2507,219585.91873515357
2508,193499.7378879612
2509,193499.7378879612
2510,193499.7378879612
2511,167413.55704076888
2512,193499.7378879612
2513,193499.7378879612
2514,141327.37619357652
2515,167413.55704076888
2516,167413.55704076888
2517,141327.37619357652
2518,167413.55704076888
2519,193499.7378879612
2520,193499.7378879612
2521,193499.7378879612
2522,193499.7378879612
2523,141327.37619357652
2524,167413.55704076888
2525,167413.55704076888
2526,141327.37619357652
2527,141327.37619357652
2528,141327.37619357652
2529,141327.37619357652
2530,141327.37619357652
2531,193499.7378879612
2532,193499.7378879612
2533,193499.7378879612
2534,193499.7378879612
2535,193499.7378879612
2536,193499.7378879612
2537,141327.37619357652
2538,193499.7378879612
2539,141327.37619357652
2540,167413.55704076888
2541,193499.7378879612
2542,167413.55704076888
2543,115241.19534638418
2544,115241.19534638418
2545,193499.7378879612
2546,141327.37619357652
2547,193499.7378879612
2548,297844.46127673064
2549,167413.55704076888
2550,402189.18466549995
2551,141327.37619357652
2552,115241.19534638418
2553,167413.55704076888
2554,219585.91873515357
2555,115241.19534638418
2556,115241.19534638418
2557,141327.37619357652
2558,323930.64212392294
2559,167413.55704076888
2560,219585.91873515357
2561,141327.37619357652
2562,193499.7378879612
2563,167413.55704076888
2564,219585.91873515357
2565,193499.7378879612
2566,193499.7378879612
2567,141327.37619357652
2568,167413.55704076888
2569,193499.7378879612
2570,141327.37619357652
2571,193499.7378879612
2572,115241.19534638418
2573,193499.7378879612
2574,167413.55704076888
2575,167413.55704076888
2576,167413.55704076888
2577,167413.55704076888
2578,141327.37619357652
2579,115241.19534638418
2580,245672.09958234592
2581,167413.55704076888
2582,141327.37619357652
2583,141327.37619357652
2584,141327.37619357652
2585,167413.55704076888
2586,115241.19534638418
2587,167413.55704076888
2588,115241.19534638418
2589,141327.37619357652
2590,141327.37619357652
2591,193499.7378879612
2592,193499.7378879612
2593,167413.55704076888
2594,167413.55704076888
2595,141327.37619357652
2596,167413.55704076888
2597,193499.7378879612
2598,271758.2804295382
2599,219585.91873515357
2600,245672.09958234592
2601,89155.01449919184
2602,141327.37619357652
2603,115241.19534638418
2604,141327.37619357652
2605,167413.55704076888
2606,115241.19534638418
2607,167413.55704076888
2608,167413.55704076888
2609,167413.55704076888
2610,141327.37619357652
2611,167413.55704076888
2612,167413.55704076888
2613,115241.19534638418
2614,141327.37619357652
2615,141327.37619357652
2616,141327.37619357652
2617,193499.7378879612
2618,115241.19534638418
2619,219585.91873515357
2620,167413.55704076888
2621,193499.7378879612
2622,193499.7378879612
2623,193499.7378879612
2624,245672.09958234592
2625,245672.09958234592
2626,167413.55704076888
2627,141327.37619357652
2628,297844.46127673064
2629,271758.2804295382
2630,297844.46127673064
2631,297844.46127673064
2632,271758.2804295382
2633,193499.7378879612
2634,219585.91873515357
2635,141327.37619357652
2636,219585.91873515357
2637,141327.37619357652
2638,219585.91873515357
2639,219585.91873515357
2640,167413.55704076888
2641,141327.37619357652
2642,115241.19534638418
2643,167413.55704076888
2644,193499.7378879612
2645,167413.55704076888
2646,141327.37619357652
2647,167413.55704076888
2648,115241.19534638418
2649,167413.55704076888
2650,115241.19534638418
2651,167413.55704076888
2652,297844.46127673064
2653,167413.55704076888
2654,219585.91873515357
2655,193499.7378879612
2656,271758.2804295382
2657,219585.91873515357
2658,219585.91873515357
2659,271758.2804295382
2660,271758.2804295382
2661,167413.55704076888
2662,193499.7378879612
2663,245672.09958234592
2664,167413.55704076888
2665,167413.55704076888
2666,167413.55704076888
2667,219585.91873515357
2668,219585.91873515357
2669,167413.55704076888
2670,245672.09958234592
2671,219585.91873515357
2672,167413.55704076888
2673,141327.37619357652
2674,193499.7378879612
2675,167413.55704076888
2676,193499.7378879612
2677,245672.09958234592
2678,219585.91873515357
2679,193499.7378879612
2680,193499.7378879612
2681,245672.09958234592
2682,245672.09958234592
2683,297844.46127673064
2684,245672.09958234592
2685,219585.91873515357
2686,219585.91873515357
2687,167413.55704076888
2688,193499.7378879612
2689,141327.37619357652
2690,297844.46127673064
2691,193499.7378879612
2692,141327.37619357652
2693,167413.55704076888
2694,167413.55704076888
2695,219585.91873515357
2696,193499.7378879612
2697,193499.7378879612
2698,193499.7378879612
2699,141327.37619357652
2700,141327.37619357652
2701,167413.55704076888
2702,167413.55704076888
2703,271758.2804295382
2704,167413.55704076888
2705,141327.37619357652
2706,141327.37619357652
2707,141327.37619357652
2708,141327.37619357652
2709,167413.55704076888
2710,167413.55704076888
2711,245672.09958234592
2712,245672.09958234592
2713,141327.37619357652
2714,115241.19534638418
2715,115241.19534638418
2716,115241.19534638418
2717,167413.55704076888
2718,167413.55704076888
2719,167413.55704076888
2720,193499.7378879612
2721,167413.55704076888
2722,193499.7378879612
2723,115241.19534638418
2724,167413.55704076888
2725,167413.55704076888
2726,167413.55704076888
2727,193499.7378879612
2728,193499.7378879612
2729,193499.7378879612
2730,167413.55704076888
2731,115241.19534638418
