Id,SalePrice
1553,155955.68263475795
1554,125677.70236323227
1555,168141.72788579238
1556,76848.3141829226
1557,86267.48422170163
1558,92901.267667557
1559,67103.46095620107
1560,126649.612495273
1561,123319.8247078202
1562,117989.66497344652
1563,118139.96801093349
1564,152148.3816419103
1565,133660.6682793562
1566,245868.59041981807
1567,59594.0129212559
1568,225230.28069761407
1569,92007.61022150551
1570,145823.78849368182
1571,111730.09019446524
1572,140699.5949153112
1573,253912.96847941133
1574,118459.72605016187
1575,243624.0098557867
1576,246445.57777128916
1577,199109.55131467304
1578,147322.23454274063
1579,133766.7249544965
1580,208906.0625335417
1581,143036.29247662413
1582,122725.17585269979
1583,307460.31787110085
1584,228788.35167391144
1585,156141.34748292214
1586,46626.10594562825
1587,97049.60392537981
1588,148681.82896815857
1589,99581.95941120351
1590,135556.64870347048
1591,65311.83433832985
1592,134760.55288822285
1593,137072.32766795706
1594,124901.3726388117
1595,113968.83186049049
1596,221780.84022688784
1597,174358.88602820842
1598,204016.43881563738
1599,198595.19216385542
1600,185506.4434313894
1601,26286.02306397457
1602,122324.9047811759
1603,56534.80904214305
1604,258199.02298922872
1605,261181.22231075715
1606,175968.26277957868
1607,173479.49020293902
1608,222394.5468273674
1609,196856.99090947013
1610,152817.7976277721
1611,158247.83297299792
1612,165531.85270690487
1613,171591.21424113784
1614,129515.49951592728
1615,61719.930555815925
1616,41288.02303915506
1617,64425.59861275472
1618,111197.50712386996
1619,149699.86735125736
1620,176616.65197759762
1621,133085.1324897696
1622,130221.63802526274
1623,265201.8824283896
1624,211254.12491557526
1625,119529.69062918902
1626,195960.60252649675
1627,193914.0462457341
1628,280470.1902102652
1629,194253.26479981176
1630,325362.0865389999
1631,216626.1196450087
1632,235751.63903453283
1633,187327.07291381096
1634,195918.56750439678
1635,187349.19668847404
1636,165065.88140063907
1637,198358.537679172
1638,221510.8965949308
1639,205351.71944762242
1640,271185.91012750554
1641,201754.13820475305
1642,228051.11791500554
1643,229285.58502707246
1644,234080.33156045957
1645,235694.10261847742
1646,178467.46389346023
1647,173711.2214816584
1648,134212.48391956033
1649,135845.66040795704
1650,114783.7611680975
1651,109348.27368459699
1652,124143.66382499493
1653,123957.08821905975
1654,151971.88030040206
1655,151065.73432796367
1656,141768.488951933
1657,155326.94485601212
1658,144882.67831175437
1659,135365.92827970453
1660,144112.39727575576
1661,377419.4322917828
1662,328461.93243737717
1663,326821.5720219795
1664,423876.0555839018
1665,286965.63478016795
1666,291601.90742575016
1667,308268.0190788441
1668,307322.13966304215
1669,291082.8591872166
1670,308853.67191962583
1671,268517.9089811769
1672,385545.3916648511
1673,285694.60067296436
1674,256833.11743023235
1675,192601.4149539949
1676,200118.34882336145
1677,218651.98842503934
1678,401920.02011914284
1679,325783.6240971562
1680,288691.3580685897
1681,251464.12189130217
1682,288500.717387468
1683,198183.6519610671
1684,201279.65354271058
1685,178676.05029006687
1686,178609.33426605596
1687,179342.30701235437
1688,210738.60275751457
1689,207736.73830612085
1690,214316.57309081557
1691,201909.2285765611
1692,262907.2823940165
1693,180328.89196080493
1694,193314.4292845776
1695,181459.96128711465
1696,275865.8896681863
1697,185718.5418589426
1698,323873.7011034336
1699,303763.32517308893
1700,254171.9837832466
1701,281897.2338963406
1702,256364.95613584935
1703,259203.4958782202
1704,280468.7074218617
1705,241237.00264146843
1706,374755.83414923714
1707,201231.46989161323
1708,206317.5415992051
1709,265172.4461127176
1710,235472.5433327941
1711,266929.6271834852
1712,262624.2651070197
1713,263197.9288179189
1714,224227.22064799967
1715,205245.48692479974
1716,184444.56646380725
1717,189909.97988711216
1718,129340.38212191372
1719,213904.64833907282
1720,246819.868393944
1721,180996.48839958932
1722,116961.54320697708
1723,162882.9741145383
1724,224630.51147456944
1725,239008.8662453635
1726,186129.6531642048
1727,153730.7902452579
1728,193850.77657337033
1729,170126.57289604482
1730,167692.2501786031
1731,116163.86374390346
1732,119155.97313339345
1733,109606.61141066055
1734,112210.86322069063
1735,129857.33737796883
1736,104950.77916176186
1737,326778.1874155464
1738,244988.78134536732
1739,274901.9475074493
1740,198943.57572662027
1741,190056.22109086916
1742,178009.6579735683
1743,182332.01670211146
1744,301322.65857797896
1745,222174.2658293395
1746,224131.5743734584
1747,227497.8622066892
1748,230033.92818115128
1749,159824.10950652452
1750,154333.59242901194
1751,255930.52812085685
1752,113667.78796958702
1753,154326.7402709179
1754,231771.89131920424
1755,173017.336674919
1756,133027.9340807054
1757,99798.49865771795
1758,150248.38635242882
1759,180583.82596757042
1760,169289.7706254566
1761,162482.83731359092
1762,171276.72223887464
1763,171712.9372833745
1764,110629.63410538167
1765,199740.01443197217
1766,204685.59912277677
1767,250357.18730594136
1768,144959.2527711169
1769,183487.84942967386
1770,159461.63193038024
1771,116888.37191512843
1772,129371.19763440907
1773,111370.17732246954
1774,154201.4438434901
1775,144795.89385221538
1776,131999.85997671785
1777,99291.3459617378
1778,142964.31632288324
1779,119795.29264767386
1780,191452.64398568205
1781,119033.68585436128
1782,51117.72645416472
1783,131658.04444270523
1784,88768.14075918554
1785,111621.34888829768
1786,142770.73353856325
1787,172029.0178664649
1788,13097.029978533159
1789,99103.34649575234
1790,41915.735602890956
1791,209639.63009489572
1792,173316.27965288435
1793,153802.10588585457
1794,179500.24443798803
1795,131072.11687162716
1796,131659.5412370282
1797,138642.68818977883
1798,105567.71179163817
1799,104787.55330063996
1800,105831.95338925219
1801,101982.82603543217
1802,155303.8779413161
1803,170648.7157884565
1804,134673.39370890788
1805,147073.5738928815
1806,137508.5648326167
1807,172519.75111125375
1808,119052.39766859647
1809,117517.87110603193
1810,142199.9558501694
1811,59860.32616792119
1812,98074.47412674979
1813,117214.14048415527
1814,77878.33300720609
1815,17168.228718449478
1816,94227.04485499079
1817,98545.53158494213
1818,157380.3128321533
1819,124200.42577709665
1820,42966.1033919059
1821,114060.14640445483
1822,156403.57675014914
1823,17885.569663870498
1824,135238.83288101468
1825,137620.6963992439
1826,97783.63548224105
1827,99824.2412583303
1828,135858.708464431
1829,153385.08446562605
1830,159701.62467165885
1831,184498.83889798296
1832,109654.09970672324
1833,157229.76736509136
1834,126775.2476913674
1835,123396.76988808496
1836,126980.28943798237
1837,89263.18078693643
1838,115592.06749107188
1839,84572.289628612
1840,148596.36311780976
1841,136009.96914070088
1842,79549.33621417952
1843,125086.69474984787
1844,127993.37872674328
1845,133130.8929207957
1846,148301.87071903993
1847,164346.49645907374
1848,1858.932816873421
1849,122724.21464438236
1850,119624.05285235064
1851,148431.7762755343
1852,124537.37048640533
1853,124729.38811519125
1854,183476.5270508792
1855,155429.18460237968
1856,239850.557693347
1857,131914.33389963524
1858,130148.40165879589
1859,115976.6322655041
1860,156560.23803430411
1861,114894.97671039577
1862,282157.6183324201
1863,280467.35647224577
1864,280483.3267707202
1865,316548.2537994775
1866,311757.9115767594
1867,236321.68414476851
1868,290390.57290896645
1869,225435.35782394803
1870,246544.95278299542
1871,244368.77248372987
1872,174652.7749756038
1873,230532.5110939002
1874,145318.45674442977
1875,211454.22436264053
1876,210918.90360188566
1877,224570.07639970386
1878,218096.87844325288
1879,112496.1327395133
1880,146309.779631185
1881,241623.3152463691
1882,253869.96203644702
1883,198919.39731149946
1884,209916.85812135471
1885,259838.96852345497
1886,279372.7895670793
1887,236357.22073289554
1888,284971.7298173852
1889,169265.58709894668
1890,114133.08565987751
1891,143975.7769637989
1892,72355.11031569529
1893,137008.858652793
1894,103330.14967714471
1895,160754.39385958796
1896,119707.87349101866
1897,113378.5897402392
1898,119259.21695280739
1899,144185.35240216844
1900,149908.43768965488
1901,166848.02201365877
1902,144165.59248971858
1903,215443.06369696173
1904,131872.25235352328
1905,193143.58372348908
1906,159676.5869508757
1907,209198.50443818734
1908,130205.34670813393
1909,151136.42632274947
1910,135165.4716654151
1911,216864.67035282252
1912,290376.4845243051
1913,167283.025074717
1914,49854.303816581494
1915,256748.13106067304
1916,26352.021811726852
1917,259439.16617451154
1918,148318.03583668277
1919,190120.37599833554
1920,179449.05872107449
1921,335284.00522968813
1922,295696.8810111914
1923,228100.0164946128
1924,229170.81848861196
1925,228935.3319980082
1926,336432.0930730648
1927,129632.08332392911
1928,166216.57212387735
1929,112675.97382074955
1930,136531.89111327205
1931,140097.23194425215
1932,138099.84047716216
1933,156516.60955608299
1934,187426.78497213812
1935,183647.2058533536
1936,188593.1990172359
1937,189452.6564139562
1938,178098.9553812988
1939,242423.87385394506
1940,194608.94805781252
1941,183364.8672298059
1942,200420.33523395064
1943,205906.76956940826
1944,278208.61802557705
1945,328902.1885562857
1946,163449.68623329175
1947,274881.080138462
1948,176403.43046063127
1949,254846.13371524715
1950,212360.45269632235
1951,276404.5247865523
1952,237896.7954339647
1953,198649.2368775598
1954,223837.5661432169
1955,132002.44283629453
1956,310125.883526947
1957,179399.94855653483
1958,304758.52763515397
1959,132835.96226309089
1960,95000.39769022202
1961,114305.28936398623
1962,116540.00002382568
1963,129485.81993542577
1964,108958.4723079201
1965,135817.49813651305
1966,151641.1290275926
1967,273980.2281716176
1968,345954.63789174973
1969,335444.7453883117
1970,347552.1834772747
1971,389183.85125118995
1972,333166.72403217095
1973,265811.1967073163
1974,293212.33256305906
1975,421892.44274058763
1976,294035.79799436184
1977,344024.273113106
1978,303248.776882046
1979,299792.9551728332
1980,192904.45504409808
1981,308461.27161821804
1982,230178.14589604398
1983,213529.76330942113
1984,185808.78571744973
1985,238853.9539440364
1986,238219.9691137952
1987,198927.4755681298
1988,183185.6779573065
1989,208620.62786158163
1990,228030.0804873699
1991,223926.9241596813
1992,247417.10170314962
1993,190287.62219496712
1994,245679.4575320814
1995,199522.63593603077
1996,293527.9221604591
1997,286426.9284810772
1998,305681.38191427116
1999,264162.6875950064
2000,300845.4255654799
2001,265311.4826169078
2002,252911.9095933825
2003,260236.97572132212
2004,278569.8914151414
2005,231889.0299052893
2006,217265.72457223863
2007,261550.49020902335
2008,225853.6193778686
2009,196482.42268332874
2010,212876.58698457933
2011,155148.39050594612
2012,183326.15806512453
2013,173603.88200982206
2014,193610.81678562507
2015,204422.8208017788
2016,194413.19681859913
2017,206562.41304821998
2018,112187.67068732611
2019,131682.14388487383
2020,81327.7597974363
2021,93694.12647340621
2022,194576.21470831393
2023,134135.04298466665
2024,275904.29185343103
2025,339615.6346565535
2026,183407.36050286016
2027,152312.08792979328
2028,169642.08875313087
2029,171517.1094293265
2030,264265.3226112578
2031,248739.68047801836
2032,237150.18405312428
2033,259561.60102239007
2034,176956.41796449095
2035,240587.5244064842
2036,227277.5589801058
2037,230234.16597811563
2038,294601.6034246328
2039,211495.20426937786
2040,344022.5152572057
2041,269158.7241036111
2042,217565.21589156112
2043,173771.02932668047
2044,192201.58069712005
2045,212436.14150472393
2046,133644.2366366809
2047,133259.21280455228
2048,137366.5712232421
2049,127794.46717130893
2050,181373.50135014916
2051,111513.65584103402
2052,131484.28038884222
2053,145284.77118416748
2054,68537.96920931258
2055,159439.90415718418
2056,147305.7771789803
2057,104857.29895854706
2058,217602.07866536744
2059,137716.62846934178
2060,194133.74205979973
2061,200223.96070763248
2062,117181.6917906279
2063,107403.79695071548
2064,126619.05360841553
2065,118091.24614165549
2066,187786.3314526024
2067,121473.85437997023
2068,132901.9903782677
2069,72840.0620743389
2070,99658.18893891445
2071,77896.57617680507
2072,147426.66541984107
2073,135545.41356074729
2074,187462.62916603812
2075,154019.86265734222
2076,124168.87332350982
2077,129952.2972748935
2078,109162.82439575193
2079,144670.81418564345
2080,127118.46562251344
2081,118615.43390997325
2082,105747.17850143637
2083,137961.5774258204
2084,98429.70825415954
2085,109000.43622685142
2086,158315.51919497468
2087,131594.66644192662
2088,105045.39075285487
2089,66156.46624276007
2090,121134.86887050478
2091,74591.5217369987
2092,149517.45627782482
2093,133468.76371827058
2094,136863.92067678168
2095,130180.23769108055
2096,81489.20111262484
2097,88024.18952862418
2098,141443.85870581388
2099,16086.089721192024
2100,47304.93171757867
2101,105457.73726202629
2102,150171.98711624544
2103,96073.61771029921
2104,139558.7795395021
2105,124541.4481625791
2106,24636.797782255453
2107,215777.53276959003
2108,126266.76951492752
2109,103087.99885346612
2110,132992.6823227756
2111,174644.6272580471
2112,131000.37814991584
2113,116517.03399622987
2114,121122.51406378986
2115,158213.22072597675
2116,117515.2649006584
2117,154459.59331111668
2118,130746.8403752892
2119,110220.06110824074
2120,115788.4256187809
2121,87082.99171279313
2122,97658.02877319872
2123,100996.05426975142
2124,185808.27826170519
2125,135948.06258088525
2126,149798.421154064
2127,165369.5842612005
2128,136975.0129535388
2129,113720.26643720234
2130,131916.2118557432
2131,164935.02921287448
2132,129659.8858558851
2133,142487.20133375016
2134,136167.50450316805
2135,119060.20634139504
2136,23261.266601113486
2137,108969.37178936147
2138,136851.296249451
2139,156780.7959607431
2140,140633.09065015113
2141,155644.51582590875
2142,122350.5014764677
2143,137174.9861901392
2144,95770.96419876453
2145,138078.54432410176
2146,186304.15942478937
2147,151438.53293203737
2148,158288.48224174615
2149,130256.59739685932
2150,230693.16210147447
2151,136152.95043813775
2152,168759.92596532975
2153,191359.34438081097
2154,97859.96643209562
2155,154635.22262169968
2156,269860.74684126594
2157,250497.34084215423
2158,233405.50491384382
2159,219918.76143533818
2160,186598.10264123802
2161,255519.84737280465
2162,366966.97561148775
2163,317977.89950771315
2164,248759.8059788252
2165,208115.404943118
2166,154276.86947030167
2167,223850.28500562382
2168,200318.05708527786
2169,200083.05353640567
2170,218924.3530134469
2171,160295.81803013466
2172,134739.0985772101
2173,194717.35385504982
2174,242600.70862709673
2175,295465.4594618253
2176,288132.7867657562
2177,240068.64234627935
2178,231668.88482675783
2179,154273.76251594617
2180,244001.5126841067
2181,200492.54696327692
2182,229114.1787831249
2183,194879.55457694212
2184,131063.84561417915
2185,125235.82295227854
2186,168943.54759043397
2187,161192.14686446625
2188,163616.62446321466
2189,287893.38516709406
2190,59536.10286996339
2191,61159.66959301673
2192,50017.91722221242
2193,102503.237181896
2194,98603.92950809479
2195,93390.11739709752
2196,78350.91861554293
2197,98373.1067439859
2198,182999.42473495041
2199,190452.6553714465
2200,158181.5725967501
2201,147990.88591256773
2202,206143.81096033298
2203,127041.91974840907
2204,151017.94617662264
2205,105881.17807932629
2206,150047.2308189791
2207,201107.08689309203
2208,255861.70897822117
2209,197994.41717202624
2210,132679.8524429762
2211,136669.73027367762
2212,121436.6509444901
2213,91640.642946676
2214,135536.94213315553
2215,97587.368069752
2216,149152.89664063847
2217,17507.16162430041
2218,76108.34045390424
2219,74623.32276566618
2220,47474.372471101
2221,257624.05191955098
2222,243143.60669381043
2223,291298.8342990399
2224,231115.98246395204
2225,123319.47121077206
2226,191293.6613486543
2227,224908.10252415936
2228,271228.6207352538
2229,239584.4022886675
2230,145286.8264278575
2231,206417.18438105437
2232,204374.67470139486
2233,190255.04553310818
2234,254685.0956255464
2235,216953.69113626203
2236,263756.8400723423
2237,309140.4161767495
2238,241891.60979454673
2239,122579.23793090938
2240,169034.10082322417
2241,133074.55281562766
2242,113424.66813055438
2243,113815.19034851843
2244,91977.4852519402
2245,89960.61027058389
2246,141774.0336009463
2247,122366.38687150448
2248,126357.1948032385
2249,117286.93657063309
2250,129787.8717035345
2251,105674.81783003907
2252,204205.1959311451
2253,163130.65490760782
2254,185411.60354051075
2255,212109.39419183892
2256,188399.547600472
2257,204571.40268480696
2258,180123.38554825436
2259,187518.59231965558
2260,170061.04991235223
2261,198424.60626473755
2262,214694.8836777486
2263,313153.1966397088
2264,384755.3208788092
2265,153342.79711244174
2266,262699.06191654166
2267,351856.46647901635
2268,354315.166912357
2269,172357.79788530257
2270,207076.9544637507
2271,235668.9137780337
2272,244014.67412214924
2273,176378.09319504013
2274,205999.85836905392
2275,181016.51313975907
2276,190867.02059446054
2277,200442.25986178836
2278,173126.54768958583
2279,104626.07754678663
2280,99383.72011035809
2281,168014.04585720797
2282,185101.7986637283
2283,128024.97858565685
2284,109130.3886001528
2285,152225.36219233752
2286,121913.62983456359
2287,312963.5310464605
2288,260406.13761396066
2289,311039.9089352967
2290,355843.77147544303
2291,297997.5341283552
2292,368301.50920882483
2293,372094.8645809352
2294,328670.9059294866
2295,402635.06736326765
2296,251791.6253403927
2297,288550.91625424
2298,293018.2169014114
2299,322923.622112346
2300,302455.47230134637
2301,276143.3469716428
2302,254986.4036043064
2303,259596.7827562039
2304,240409.12930889672
2305,195344.2731906568
2306,197120.07254705776
2307,203975.51267567126
2308,226875.4175960502
2309,273638.70307886985
2310,212005.92035401508
2311,221285.4818746826
2312,190787.00616791088
2313,179253.885357672
2314,192756.0548270041
2315,182009.57322737586
2316,207851.5461534023
2317,196295.32392105588
2318,173451.738179193
2319,193757.64421729057
2320,194480.01926676754
2321,257750.15264258476
2322,206544.7300732903
2323,195183.4195408671
2324,201366.40870304068
2325,210820.64749747596
2326,190660.95527918346
2327,213303.55977824854
2328,226708.56073291937
2329,202407.79505661514
2330,196569.7992167346
2331,317394.006640111
2332,351538.8175880156
2333,306203.07691536855
2334,255933.92951801664
2335,274572.6893364679
2336,301874.08928387763
2337,195065.97128923878
2338,267949.55260602396
2339,244592.07782515686
2340,366167.4424526278
2341,212193.4895893206
2342,252218.86072403297
2343,237672.48979121435
2344,234849.47013578622
2345,240561.20088125707
2346,210949.13819810224
2347,193083.1507214351
2348,237849.70449679473
2349,172652.06641623017
2350,269885.5751368491
2351,239092.01930120157
2352,262838.9028425274
2353,253659.8733343809
2354,133392.6186083838
2355,148045.9685820312
2356,162922.83801465353
2357,212285.31223791756
2358,194927.29629261873
2359,133755.69692906633
2360,124079.11349891836
2361,143472.1431815381
2362,281221.6599287145
2363,150796.03164662805
2364,195321.3021743131
2365,229377.05034229823
2366,195600.51427712373
2367,222226.67281736026
2368,203351.79413122952
2369,213275.3938056553
2370,177887.06286295422
2371,152981.70765856595
2372,188564.16762330045
2373,279298.2458281383
2374,290682.0864069819
2375,236352.1229296181
2376,304033.4223695287
2377,321466.9360210233
2378,159319.91085183283
2379,239974.13554263033
2380,153937.8786632995
2381,181830.79217227956
2382,234476.48031148931
2383,228588.37958862458
2384,260468.8186651232
2385,176588.12091946404
2386,145233.4072646225
2387,128973.11591949302
2388,109452.82427317498
2389,131616.62974750611
2390,152485.81065307546
2391,132791.79572189774
2392,100485.88679993048
2393,187690.98531314672
2394,134420.5260214327
2395,210553.30068330874
2396,160413.6738275817
2397,226303.1311946296
2398,130765.77322734508
2399,29642.846077813883
2400,34261.98550706974
2401,118739.19464795373
2402,149795.2326424875
2403,137867.70080252516
2404,142153.47293380217
2405,169870.58846398315
2406,150732.55750773766
2407,124772.51214174728
2408,153335.42410204175
2409,116160.42041486094
2410,200069.5014142153
2411,115229.18684936722
2412,153015.69755777635
2413,118720.37834638043
2414,136371.96183870046
2415,129846.40475135471
2416,137979.68776765408
2417,128583.02657007368
2418,123946.17684896139
2419,111115.29528128135
2420,116236.75075197162
2421,131839.4189498349
2422,107311.38921416702
2423,110656.1101236589
2424,156183.05424565624
2425,235258.5701048934
2426,154809.71926715935
2427,113907.40059153677
2428,197219.52487462538
2429,105937.19260683598
2430,141438.57586687326
2431,102633.81331783475
2432,133326.8973018733
2433,139289.5275079914
2434,130062.11462452624
2435,150822.11121712124
2436,98087.66733171407
2437,101169.71458274883
2438,108790.37875559076
2439,118192.83551304613
2440,138096.37327256275
2441,105365.49135219527
2442,99076.16265172244
2443,138958.04653817124
2444,136365.50048615283
2445,67211.16757692781
2446,118975.47167755675
2447,210488.97777389863
2448,141337.1218624505
2449,110650.01249280071
2450,171139.92652791704
2451,123043.27690966765
2452,221191.56125207327
2453,81928.42576723767
2454,122640.92073179537
2455,148729.51571309206
2456,135220.61806341342
2457,122576.88375751965
2458,121847.60924236837
2459,96842.91157537152
2460,153640.28203184006
2461,118337.58735445945
2462,128115.81166873837
2463,131889.32872561796
2464,180458.45017644519
2465,146423.13079772622
2466,104653.48215561977
2467,168379.74787498207
2468,84725.83372018707
2469,86415.99438346538
2470,200782.9921878368
2471,225493.76427385106
2472,188176.53818245872
2473,95002.07328587293
2474,67249.94793989614
2475,242946.22026159463
2476,94524.76282419206
2477,91422.22547423898
2478,166140.15749047033
2479,100043.8055320651
2480,132223.85770822607
2481,128905.7921663312
2482,117489.77490585146
2483,98217.76397534378
2484,141153.6953749332
2485,124665.47512980003
2486,143732.6503516155
2487,212665.21088581358
2488,179171.8900586042
2489,162343.25778914161
2490,150876.08855195192
2491,85223.2321635388
2492,198428.1528113758
2493,152745.86343015393
2494,158494.54616209154
2495,87346.47735101252
2496,238517.1151409744
2497,157946.35426999244
2498,97907.40251956147
2499,71019.70716202923
2500,117691.45601504075
2501,132496.77574351768
2502,147709.7312970903
2503,78356.71199126949
2504,183451.12267652142
2505,232523.23369676818
2506,263180.8758667816
2507,278684.8613955559
2508,263635.69944803335
2509,231871.0533247051
2510,236653.5411436468
2511,199107.51403019915
2512,210599.9092637723
2513,243491.16433680046
2514,274678.5060764797
2515,140152.60597389762
2516,180057.34048997902
2517,143088.87243373052
2518,150107.54931318422
2519,223063.3271091719
2520,233432.5471199128
2521,200313.3372450393
2522,238920.69735660043
2523,114360.42088113946
2524,131395.03973527288
2525,136297.863415758
2526,122423.86972656555
2527,109959.24589403567
2528,115144.81306936091
2529,128927.17875343875
2530,114104.79749289702
2531,257450.07805353485
2532,233159.4470476088
2533,218205.29663895408
2534,252721.22646289377
2535,289440.739809821
2536,253749.4667643545
2537,254506.21767684596
2538,191138.2731875606
2539,208201.28596268117
2540,180751.59839042195
2541,198501.42724381282
2542,154959.40294113255
2543,126566.41181364434
2544,111719.24174287834
2545,146784.2562885097
2546,154384.53960993246
2547,161395.21888934018
2548,159887.84979050455
2549,162809.80592736357
2550,634967.9955330797
2551,144388.0274379443
2552,125408.75664507889
2553,54738.63266221585
2554,87065.03817829967
2555,125287.31829730247
2556,80311.87735907955
2557,104833.61055133922
2558,170176.36203152488
2559,118196.97010285396
2560,170188.69205714355
2561,154090.10196328524
2562,142565.79999571235
2563,140288.10920048074
2564,194623.2939846745
2565,143628.0448075243
2566,115398.31380699703
2567,99974.69777516427
2568,198721.58194684528
2569,201010.3917505358
2570,132907.18373583409
2571,158634.04360848002
2572,190003.0016591655
2573,238850.0683954266
2574,274602.06889365625
2575,138520.75496069563
2576,130304.63042093592
2577,158739.57560260256
2578,88176.74427980941
2579,22488.91428607132
2580,101778.62870552472
2581,124469.20800799492
2582,129398.81656223221
2583,271110.90457860206
2584,185112.1617928472
2585,190114.9060132188
2586,238512.3231989221
2587,223127.75111212197
2588,144248.36266914767
2589,161852.33559405047
2590,227749.12417730514
2591,259929.61012073013
2592,222567.42166820436
2593,275596.55231307156
2594,198629.55012834712
2595,222724.55972457246
2596,323581.6249597556
2597,194878.68261072028
2598,270019.28333197406
2599,316120.1495009981
2600,162533.82660099433
2601,157979.1059436436
2602,56290.47410180711
2603,69392.89662113728
2604,62414.81215212087
2605,56394.500116062
2606,149795.57409304974
2607,226418.6038037216
2608,215998.94536413986
2609,171083.15699480555
2610,102059.76175503514
2611,130974.83607601619
2612,162436.2484844803
2613,137261.31436318008
2614,118541.27439190273
2615,173785.964756803
2616,176631.5908311907
2617,194434.43128118257
2618,236092.63126784994
2619,237532.67210686824
2620,199055.03342302854
2621,184989.9914471173
2622,196999.54955157998
2623,244220.66464322747
2624,294495.23406564014
2625,261610.3079870724
2626,190233.78409765766
2627,183949.74272648583
2628,383840.318444749
2629,387745.6944210265
2630,318901.4242011715
2631,391367.71985401784
2632,345665.4870847297
2633,283989.9661671814
2634,347652.86682180234
2635,173061.5030335948
2636,208317.8309365745
2637,196110.47494819772
2638,260220.52993719385
2639,210565.1041261315
2640,171620.43159108877
2641,89876.04019601655
2642,188073.04616844736
2643,125968.37544800865
2644,131951.75992799865
2645,119681.86496903899
2646,114906.86429361056
2647,126678.36960631225
2648,151922.21726231964
2649,155149.76671180862
2650,153098.81572137366
2651,140171.31661016808
2652,347146.15763237013
2653,259336.86894236307
2654,233375.54427331162
2655,346756.35139629233
2656,303978.23606528935
2657,311912.5257004866
2658,270305.6555989984
2659,280457.2119285193
2660,304292.45270048745
2661,318353.35292309534
2662,329985.6271042739
2663,288924.83059089247
2664,265380.07363421365
2665,325517.81240874797
2666,281240.79646130174
2667,183761.90694782126
2668,198759.74656185054
2669,178957.53966794896
2670,279865.63443921914
2671,200035.40167691477
2672,206713.8015068617
2673,214336.47364821832
2674,227057.1294822992
2675,177090.92818016757
2676,205333.20472438785
2677,215759.18491471943
2678,256250.00104148674
2679,275543.3273733674
2680,285209.44877261354
2681,367481.71793075313
2682,311038.91186303424
2683,422867.9554684354
2684,306059.5604624072
2685,327232.50724903785
2686,256330.99218979233
2687,287396.65229360864
2688,232190.5169032832
2689,213079.07102466084
2690,360017.26423891087
2691,186577.43162934238
2692,131322.98886012763
2693,204236.57030432194
2694,138415.60355616699
2695,216956.19323261862
2696,202079.06316596537
2697,191682.13715679117
2698,215353.39489712298
2699,178001.5973105881
2700,152545.33618692344
2701,157521.0019267419
2702,121201.20077298407
2703,155161.23311166617
2704,158341.05252465594
2705,104756.49381175835
2706,104315.89527899667
2707,138676.02425565233
2708,113339.68982553983
2709,101989.03754012648
2710,119238.27764743648
2711,281606.526170445
2712,352217.2213092813
2713,177008.9404120323
2714,152142.1661461644
2715,168182.57688515692
2716,143834.59035733424
2717,186479.53138050612
2718,225771.23076095
2719,144967.28265167715
2720,222350.51780242578
2721,136567.28464538592
2722,175841.81274609023
2723,176327.93137049617
2724,112722.33979979448
2725,130747.94186510763
2726,130439.55234709044
2727,175802.15831783216
2728,187393.80189135124
2729,134051.0424741133
2730,144984.85872231273
2731,137033.96060914767
2732,119353.83755215525
2733,178852.55961827014
2734,169838.4096837308
