Id,SalePrice
1586,177086.08329996985
1587,178294.0988491744
1588,168629.97445553815
1589,203662.42538246952
1590,174670.0522015608
1591,173462.03665235627
1592,177086.08329996985
1593,180770.48043297252
1594,168629.97445553815
1595,157757.83451269736
1596,190374.25434121967
1597,190374.25434121967
1598,198830.3631856514
1599,138429.58572542487
1600,138429.58572542487
1601,166213.94335712906
1602,156549.8189634928
1603,175878.0677507653
1604,149301.72566826566
1605,198830.3631856514
1606,185542.19214440155
1607,180770.48043297252
1608,202454.409833265
1609,184334.17659519703
1610,184334.17659519703
1611,198830.3631856514
1612,208494.48757928764
1613,180770.48043297252
1614,133597.52352860675
1615,121517.36803656144
1616,121517.36803656144
1617,121517.36803656144
1618,156549.8189634928
1619,187958.22324281064
1620,180710.12994758342
1621,172254.02110315172
1622,178294.0988491744
1623,187958.22324281064
1624,185542.19214440155
1625,185542.19214440155
1626,198830.3631856514
1627,202454.409833265
1628,180770.48043297252
1629,168629.97445553815
1630,129973.47688099316
1631,169837.99000474266
1632,165005.92780792454
1633,165005.92780792454
1634,168629.97445553815
1635,180770.48043297252
1636,166213.94335712906
1637,198830.3631856514
1638,180770.48043297252
1639,192790.28543962876
1640,180770.48043297252
1641,192790.28543962876
1642,180710.12994758342
1643,180770.48043297252
1644,180770.48043297252
1645,180770.48043297252
1646,190374.25434121967
1647,198830.3631856514
1648,180770.48043297252
1649,180770.48043297252
1650,168629.97445553815
1651,168629.97445553815
1652,121517.36803656144
1653,121517.36803656144
1654,125141.41468417503
1655,125141.41468417503
1656,125141.41468417503
1657,125141.41468417503
1658,125141.41468417503
1659,125141.41468417503
1660,180770.48043297252
1661,229030.75191576465
1662,210910.5186776967
1663,210910.5186776967
1664,222990.674169742
1665,210910.5186776967
1666,251983.04735065077
1667,167421.9589063336
1668,201246.39428406046
1669,189166.23879201515
1670,219366.6275221284
1671,204870.44093167403
1672,229030.75191576465
1673,212118.53422690125
1674,180710.12994758342
1675,152925.77231587924
1676,137221.57017622032
1677,192790.28543962876
1678,216950.59642371937
1679,237486.8607601964
1680,149301.72566826566
1681,154133.78786508378
1682,251983.04735065077
1683,154133.78786508378
1684,172254.02110315172
1685,165005.92780792454
1686,148093.7101190611
1687,167421.9589063336
1688,171046.00555394718
1689,169837.99000474266
1690,180770.48043297252
1691,180770.48043297252
1692,180770.48043297252
1693,169837.99000474266
1694,146885.69456985657
1695,171046.00555394718
1696,180770.48043297252
1697,173462.03665235627
1698,224198.68971894652
1699,180770.48043297252
1700,191582.2698904242
1701,180770.48043297252
1702,200038.3787348559
1703,190374.25434121967
1704,198830.3631856514
1705,187958.22324281064
1706,198830.3631856514
1707,204870.44093167403
1708,183126.1610459925
1709,231446.78301417374
1710,186750.2076936061
1711,197622.34763644688
1712,174670.0522015608
1713,198830.3631856514
1714,178294.0988491744
1715,174670.0522015608
1716,192790.28543962876
1717,172254.02110315172
1718,172254.02110315172
1719,212118.53422690125
1720,187958.22324281064
1721,172254.02110315172
1722,172254.02110315172
1723,168629.97445553815
1724,169837.99000474266
1725,148093.7101190611
1726,180710.12994758342
1727,156549.8189634928
1728,180710.12994758342
1729,180770.48043297252
1730,186750.2076936061
1731,172254.02110315172
1732,180770.48043297252
1733,180770.48043297252
1734,180770.48043297252
1735,180770.48043297252
1736,174670.0522015608
1737,180770.48043297252
1738,180770.48043297252
1739,134805.5390778113
1740,180770.48043297252
1741,180770.48043297252
1742,137221.57017622032
1743,138429.58572542487
1744,180770.48043297252
1745,229030.75191576465
1746,192790.28543962876
1747,180770.48043297252
1748,192790.28543962876
1749,192790.28543962876
1750,186750.2076936061
1751,180770.48043297252
1752,171046.00555394718
1753,192790.28543962876
1754,192790.28543962876
1755,180770.48043297252
1756,168629.97445553815
1757,174670.0522015608
1758,180770.48043297252
1759,180770.48043297252
1760,198830.3631856514
1761,235070.8296617873
1762,180770.48043297252
1763,198830.3631856514
1764,178294.0988491744
1765,204870.44093167403
1766,207286.47203008312
1767,192790.28543962876
1768,184334.17659519703
1769,180770.48043297252
1770,175878.0677507653
1771,180710.12994758342
1772,180710.12994758342
1773,192790.28543962876
1774,187958.22324281064
1775,160173.86561110642
1776,177086.08329996985
1777,192790.28543962876
1778,168629.97445553815
1779,186750.2076936061
1780,190374.25434121967
1781,168629.97445553815
1782,160173.86561110642
1783,168629.97445553815
1784,192790.28543962876
1785,168629.97445553815
1786,168629.97445553815
1787,168629.97445553815
1788,204870.44093167403
1789,168629.97445553815
1790,168629.97445553815
1791,193998.30098883327
1792,196414.33208724234
1793,189166.23879201515
1794,171046.00555394718
1795,204870.44093167403
1796,192790.28543962876
1797,168629.97445553815
1798,181918.14549678797
1799,168629.97445553815
1800,192790.28543962876
1801,168629.97445553815
1802,168629.97445553815
1803,187958.22324281064
1804,186750.2076936061
1805,192790.28543962876
1806,178294.0988491744
1807,165005.92780792454
1808,204870.44093167403
1809,204870.44093167403
1810,165005.92780792454
1811,172254.02110315172
1812,163797.91225872003
1813,156549.8189634928
1814,171046.00555394718
1815,156549.8189634928
1816,168629.97445553815
1817,168629.97445553815
1818,180710.12994758342
1819,168629.97445553815
1820,180770.48043297252
1821,168629.97445553815
1822,168629.97445553815
1823,183126.1610459925
1824,180770.48043297252
1825,156549.8189634928
1826,168629.97445553815
1827,157757.83451269736
1828,157757.83451269736
1829,156549.8189634928
1830,165005.92780792454
1831,178294.0988491744
1832,156549.8189634928
1833,165005.92780792454
1834,180770.48043297252
1835,145677.67902065205
1836,168629.97445553815
1837,200038.3787348559
1838,168629.97445553815
1839,156549.8189634928
1840,168629.97445553815
1841,180770.48043297252
1842,168629.97445553815
1843,186750.2076936061
1844,180770.48043297252
1845,202454.409833265
1846,202454.409833265
1847,180770.48043297252
1848,180770.48043297252
1849,180770.48043297252
1850,178294.0988491744
1851,156549.8189634928
1852,171046.00555394718
1853,146885.69456985657
1854,185542.19214440155
1855,175878.0677507653
1856,198830.3631856514
1857,241110.90740780998
1858,173462.03665235627
1859,173462.03665235627
1860,173462.03665235627
1861,173462.03665235627
1862,180770.48043297252
1863,180770.48043297252
1864,180770.48043297252
1865,197622.34763644688
1866,174670.0522015608
1867,181918.14549678797
1868,189166.23879201515
1869,173462.03665235627
1870,210910.5186776967
1871,190374.25434121967
1872,191582.2698904242
1873,180770.48043297252
1874,174670.0522015608
1875,174670.0522015608
1876,180710.12994758342
1877,174670.0522015608
1878,186750.2076936061
1879,180770.48043297252
1880,187958.22324281064
1881,204870.44093167403
1882,180770.48043297252
1883,180710.12994758342
1884,180770.48043297252
1885,204870.44093167403
1886,180770.48043297252
1887,180710.12994758342
1888,198830.3631856514
1889,198830.3631856514
1890,192790.28543962876
1891,138429.58572542487
1892,173462.03665235627
1893,180710.12994758342
1894,174670.0522015608
1895,180710.12994758342
1896,150509.74121747017
1897,180710.12994758342
1898,148093.7101190611
1899,173462.03665235627
1900,160173.86561110642
1901,168629.97445553815
1902,192790.28543962876
1903,180770.48043297252
1904,180710.12994758342
1905,204870.44093167403
1906,190374.25434121967
1907,216950.59642371937
1908,125141.41468417503
1909,125141.41468417503
1910,125141.41468417503
1911,180770.48043297252
1912,180770.48043297252
1913,156549.8189634928
1914,168629.97445553815
1915,149301.72566826566
1916,227822.73636656016
1917,186750.2076936061
1918,186750.2076936061
1919,183126.1610459925
1920,195206.3165380378
1921,232654.79856337828
1922,191582.2698904242
1923,180770.48043297252
1924,247150.98515383265
1925,186750.2076936061
1926,198830.3631856514
1927,186750.2076936061
1928,196414.33208724234
1929,156549.8189634928
1930,171046.00555394718
1931,180710.12994758342
1932,171046.00555394718
1933,180710.12994758342
1934,183126.1610459925
1935,174670.0522015608
1936,167421.9589063336
1937,180770.48043297252
1938,160173.86561110642
1939,150509.74121747017
1940,143261.647922243
1941,184334.17659519703
1942,180770.48043297252
1943,174670.0522015608
1944,218158.61197292389
1945,160173.86561110642
1946,180770.48043297252
1947,168629.97445553815
1948,180770.48043297252
1949,172254.02110315172
1950,180770.48043297252
1951,163797.91225872003
1952,198830.3631856514
1953,204870.44093167403
1954,192790.28543962876
1955,186750.2076936061
1956,180770.48043297252
1957,192790.28543962876
1958,180770.48043297252
1959,168629.97445553815
1960,178294.0988491744
1961,172254.02110315172
1962,121517.36803656144
1963,121517.36803656144
1964,121517.36803656144
1965,125141.41468417503
1966,125141.41468417503
1967,214534.56532531028
1968,222990.674169742
1969,221782.6586205375
1970,226614.7208173556
1971,212118.53422690125
1972,219366.6275221284
1973,185542.19214440155
1974,198830.3631856514
1975,224198.68971894652
1976,207286.47203008312
1977,253191.06289985526
1978,231446.78301417374
1979,166213.94335712906
1980,259231.14064587792
1981,203662.42538246952
1982,154133.78786508378
1983,154133.78786508378
1984,139637.6012746294
1985,180770.48043297252
1986,180770.48043297252
1987,160173.86561110642
1988,192790.28543962876
1989,180770.48043297252
1990,180770.48043297252
1991,162589.89670951548
1992,181918.14549678797
1993,180770.48043297252
1994,145677.67902065205
1995,189166.23879201515
1996,197622.34763644688
1997,180770.48043297252
1998,260439.15619508247
1999,213326.54977610576
2000,180770.48043297252
2001,206078.45648087858
2002,185542.19214440155
2003,184334.17659519703
2004,192790.28543962876
2005,201246.39428406046
2006,183126.1610459925
2007,198830.3631856514
2008,171046.00555394718
2009,178294.0988491744
2010,177086.08329996985
2011,172254.02110315172
2012,193998.30098883327
2013,174670.0522015608
2014,156549.8189634928
2015,148093.7101190611
2016,174670.0522015608
2017,186750.2076936061
2018,180710.12994758342
2019,186750.2076936061
2020,174670.0522015608
2021,168629.97445553815
2022,210910.5186776967
2023,180710.12994758342
2024,180770.48043297252
2025,222990.674169742
2026,140845.61682383393
2027,132389.5079794022
2028,132389.5079794022
2029,125141.41468417503
2030,180770.48043297252
2031,180770.48043297252
2032,146885.69456985657
2033,138429.58572542487
2034,125141.41468417503
2035,191582.2698904242
2036,125141.41468417503
2037,125141.41468417503
2038,139637.6012746294
2039,122725.38358576597
2040,180770.48043297252
2041,220574.64307133295
2042,180770.48043297252
2043,180770.48043297252
2044,198830.3631856514
2045,180770.48043297252
2046,186750.2076936061
2047,184334.17659519703
2048,174670.0522015608
2049,183126.1610459925
2050,180770.48043297252
2051,185542.19214440155
2052,204870.44093167403
2053,180770.48043297252
2054,156549.8189634928
2055,192790.28543962876
2056,192790.28543962876
2057,172254.02110315172
2058,204870.44093167403
2059,185542.19214440155
2060,195206.3165380378
2061,204870.44093167403
2062,186750.2076936061
2063,168629.97445553815
2064,219366.6275221284
2065,180770.48043297252
2066,210910.5186776967
2067,181918.14549678797
2068,187958.22324281064
2069,168629.97445553815
2070,150509.74121747017
2071,168629.97445553815
2072,168629.97445553815
2073,190374.25434121967
2074,187958.22324281064
2075,180770.48043297252
2076,168629.97445553815
2077,192790.28543962876
2078,192790.28543962876
2079,168629.97445553815
2080,173462.03665235627
2081,168629.97445553815
2082,232654.79856337828
2083,168629.97445553815
2084,168629.97445553815
2085,179502.1143983789
2086,163797.91225872003
2087,165005.92780792454
2088,192790.28543962876
2089,168629.97445553815
2090,168629.97445553815
2091,172254.02110315172
2092,172254.02110315172
2093,193998.30098883327
2094,168629.97445553815
2095,168629.97445553815
2096,168629.97445553815
2097,149301.72566826566
2098,186750.2076936061
2099,171046.00555394718
2100,220574.64307133295
2101,179502.1143983789
2102,160173.86561110642
2103,179502.1143983789
2104,168629.97445553815
2105,168629.97445553815
2106,168629.97445553815
2107,168629.97445553815
2108,174670.0522015608
2109,158965.8500619019
2110,162589.89670951548
2111,180770.48043297252
2112,180770.48043297252
2113,156549.8189634928
2114,167421.9589063336
2115,156549.8189634928
2116,156549.8189634928
2117,156549.8189634928
2118,156549.8189634928
2119,156549.8189634928
2120,168629.97445553815
2121,215742.58087451482
2122,158965.8500619019
2123,180770.48043297252
2124,158965.8500619019
2125,157757.83451269736
2126,168629.97445553815
2127,165005.92780792454
2128,172254.02110315172
2129,180770.48043297252
2130,168629.97445553815
2131,168629.97445553815
2132,180770.48043297252
2133,168629.97445553815
2134,171046.00555394718
2135,168629.97445553815
2136,168629.97445553815
2137,195206.3165380378
2138,180770.48043297252
2139,192790.28543962876
2140,178294.0988491744
2141,180770.48043297252
2142,180770.48043297252
2143,180770.48043297252
2144,168629.97445553815
2145,209702.50312849216
2146,202454.409833265
2147,180770.48043297252
2148,172254.02110315172
2149,180770.48043297252
2150,195206.3165380378
2151,156549.8189634928
2152,198830.3631856514
2153,178294.0988491744
2154,156549.8189634928
2155,156549.8189634928
2156,180770.48043297252
2157,192790.28543962876
2158,180770.48043297252
2159,198830.3631856514
2160,174670.0522015608
2161,174670.0522015608
2162,206078.45648087858
2163,206078.45648087858
2164,180770.48043297252
2165,180770.48043297252
2166,174670.0522015608
2167,180770.48043297252
2168,180770.48043297252
2169,178294.0988491744
2170,186750.2076936061
2171,180770.48043297252
2172,180770.48043297252
2173,144469.66347144754
2174,180770.48043297252
2175,180770.48043297252
2176,180770.48043297252
2177,145677.67902065205
2178,212118.53422690125
2179,180770.48043297252
2180,196414.33208724234
2181,186750.2076936061
2182,198830.3631856514
2183,185542.19214440155
2184,186750.2076936061
2185,173462.03665235627
2186,174670.0522015608
2187,180770.48043297252
2188,183126.1610459925
2189,244734.95405542356
2190,174670.0522015608
2191,185542.19214440155
2192,163797.91225872003
2193,168629.97445553815
2194,165005.92780792454
2195,178294.0988491744
2196,171046.00555394718
2197,177086.08329996985
2198,168629.97445553815
2199,173462.03665235627
2200,175878.0677507653
2201,172254.02110315172
2202,161381.88116031094
2203,180770.48043297252
2204,180770.48043297252
2205,180770.48043297252
2206,191582.2698904242
2207,216950.59642371937
2208,180710.12994758342
2209,163797.91225872003
2210,125141.41468417503
2211,156549.8189634928
2212,168629.97445553815
2213,166213.94335712906
2214,186750.2076936061
2215,168629.97445553815
2216,186750.2076936061
2217,192790.28543962876
2218,168629.97445553815
2219,158965.8500619019
2220,168629.97445553815
2221,149301.72566826566
2222,149301.72566826566
2223,180770.48043297252
2224,180770.48043297252
2225,187958.22324281064
2226,185542.19214440155
2227,146885.69456985657
2228,185542.19214440155
2229,225406.70526815107
2230,184334.17659519703
2231,193998.30098883327
2232,186750.2076936061
2233,208494.48757928764
2234,195206.3165380378
2235,180770.48043297252
2236,191582.2698904242
2237,198830.3631856514
2238,213326.54977610576
2239,189166.23879201515
2240,134805.5390778113
2241,277351.37388394587
2242,180770.48043297252
2243,145677.67902065205
2244,121517.36803656144
2245,121517.36803656144
2246,180770.48043297252
2247,121517.36803656144
2248,167421.9589063336
2249,168629.97445553815
2250,185542.19214440155
2251,180770.48043297252
2252,198830.3631856514
2253,163797.91225872003
2254,180770.48043297252
2255,180770.48043297252
2256,172254.02110315172
2257,168629.97445553815
2258,180770.48043297252
2259,180770.48043297252
2260,289431.5293759912
2261,142053.63237303845
2262,138429.58572542487
2263,214534.56532531028
2264,158965.8500619019
2265,331712.07359814976
2266,169837.99000474266
2267,198830.3631856514
2268,193998.30098883327
2269,180770.48043297252
2270,190374.25434121967
2271,208494.48757928764
2272,169837.99000474266
2273,191582.2698904242
2274,192790.28543962876
2275,250775.03180144622
2276,173462.03665235627
2277,192790.28543962876
2278,172254.02110315172
2279,175878.0677507653
2280,180770.48043297252
2281,136013.5546270158
2282,127557.4457825841
2283,121517.36803656144
2284,121517.36803656144
2285,125141.41468417503
2286,174670.0522015608
2287,212118.53422690125
2288,206078.45648087858
2289,229030.75191576465
2290,225406.70526815107
2291,229030.75191576465
2292,222990.674169742
2293,225406.70526815107
2294,238694.8763094009
2295,167421.9589063336
2296,258023.12509667338
2297,195206.3165380378
2298,209702.50312849216
2299,215742.58087451482
2300,229030.75191576465
2301,180770.48043297252
2302,180710.12994758342
2303,181918.14549678797
2304,207286.47203008312
2305,137221.57017622032
2306,137221.57017622032
2307,145677.67902065205
2308,137221.57017622032
2309,154133.78786508378
2310,154133.78786508378
2311,154133.78786508378
2312,167421.9589063336
2313,174670.0522015608
2314,166213.94335712906
2315,171046.00555394718
2316,172254.02110315172
2317,202454.409833265
2318,183126.1610459925
2319,173462.03665235627
2320,173462.03665235627
2321,180770.48043297252
2322,160173.86561110642
2323,174670.0522015608
2324,201246.39428406046
2325,167421.9589063336
2326,180770.48043297252
2327,172254.02110315172
2328,180770.48043297252
2329,166213.94335712906
2330,167421.9589063336
2331,216950.59642371937
2332,203662.42538246952
2333,185542.19214440155
2334,196414.33208724234
2335,202454.409833265
2336,195206.3165380378
2337,186750.2076936061
2338,206078.45648087858
2339,187958.22324281064
2340,214534.56532531028
2341,198830.3631856514
2342,185542.19214440155
2343,180710.12994758342
2344,180710.12994758342
2345,186750.2076936061
2346,183126.1610459925
2347,186750.2076936061
2348,183126.1610459925
2349,193998.30098883327
2350,231446.78301417374
2351,197622.34763644688
2352,216950.59642371937
2353,198830.3631856514
2354,172254.02110315172
2355,172254.02110315172
2356,168629.97445553815
2357,174670.0522015608
2358,180770.48043297252
2359,156549.8189634928
2360,173462.03665235627
2361,197622.34763644688
2362,180770.48043297252
2363,149301.72566826566
2364,148093.7101190611
2365,150509.74121747017
2366,192790.28543962876
2367,134805.5390778113
2368,144469.66347144754
2369,132389.5079794022
2370,125141.41468417503
2371,125141.41468417503
2372,184334.17659519703
2373,180770.48043297252
2374,224198.68971894652
2375,156549.8189634928
2376,192790.28543962876
2377,209702.50312849216
2378,190374.25434121967
2379,192790.28543962876
2380,180770.48043297252
2381,253191.06289985526
2382,226614.7208173556
2383,192790.28543962876
2384,190374.25434121967
2385,202454.409833265
2386,192790.28543962876
2387,180710.12994758342
2388,180770.48043297252
2389,185542.19214440155
2390,180770.48043297252
2391,187958.22324281064
2392,180710.12994758342
2393,192790.28543962876
2394,192790.28543962876
2395,192790.28543962876
2396,180770.48043297252
2397,180770.48043297252
2398,198830.3631856514
2399,156549.8189634928
2400,157757.83451269736
2401,156549.8189634928
2402,192790.28543962876
2403,172254.02110315172
2404,180770.48043297252
2405,216950.59642371937
2406,184334.17659519703
2407,174670.0522015608
2408,168629.97445553815
2409,180710.12994758342
2410,192790.28543962876
2411,183126.1610459925
2412,180710.12994758342
2413,186750.2076936061
2414,168629.97445553815
2415,180710.12994758342
2416,168629.97445553815
2417,178294.0988491744
2418,181918.14549678797
2419,162589.89670951548
2420,180710.12994758342
2421,186750.2076936061
2422,180770.48043297252
2423,168629.97445553815
2424,180770.48043297252
2425,232654.79856337828
2426,168629.97445553815
2427,168629.97445553815
2428,208494.48757928764
2429,186750.2076936061
2430,175878.0677507653
2431,168629.97445553815
2432,180770.48043297252
2433,180710.12994758342
2434,180710.12994758342
2435,192790.28543962876
2436,180710.12994758342
2437,168629.97445553815
2438,175878.0677507653
2439,168629.97445553815
2440,156549.8189634928
2441,163797.91225872003
2442,163797.91225872003
2443,168629.97445553815
2444,241110.90740780998
2445,156549.8189634928
2446,165005.92780792454
2447,180770.48043297252
2448,160173.86561110642
2449,138429.58572542487
2450,163797.91225872003
2451,168629.97445553815
2452,186750.2076936061
2453,158965.8500619019
2454,187958.22324281064
2455,162589.89670951548
2456,162589.89670951548
2457,156549.8189634928
2458,156549.8189634928
2459,157757.83451269736
2460,180770.48043297252
2461,158965.8500619019
2462,158965.8500619019
2463,157757.83451269736
2464,152925.77231587924
2465,168629.97445553815
2466,168629.97445553815
2467,180770.48043297252
2468,144469.66347144754
2469,144469.66347144754
2470,241110.90740780998
2471,168629.97445553815
2472,168629.97445553815
2473,158965.8500619019
2474,168629.97445553815
2475,225406.70526815107
2476,167421.9589063336
2477,186750.2076936061
2478,186750.2076936061
2479,171046.00555394718
2480,174670.0522015608
2481,180770.48043297252
2482,180710.12994758342
2483,200038.3787348559
2484,180770.48043297252
2485,180770.48043297252
2486,193998.30098883327
2487,215742.58087451482
2488,180710.12994758342
2489,206078.45648087858
2490,198830.3631856514
2491,180770.48043297252
2492,180770.48043297252
2493,180770.48043297252
2494,180770.48043297252
2495,197622.34763644688
2496,219366.6275221284
2497,180710.12994758342
2498,168629.97445553815
2499,180770.48043297252
2500,143261.647922243
2501,166213.94335712906
2502,168629.97445553815
2503,156549.8189634928
2504,221782.6586205375
2505,186750.2076936061
2506,181918.14549678797
2507,208494.48757928764
2508,175878.0677507653
2509,186750.2076936061
2510,184334.17659519703
2511,173462.03665235627
2512,190374.25434121967
2513,180770.48043297252
2514,283391.45162996853
2515,180770.48043297252
2516,165005.92780792454
2517,168629.97445553815
2518,180710.12994758342
2519,152925.77231587924
2520,148093.7101190611
2521,178294.0988491744
2522,180770.48043297252
2523,213326.54977610576
2524,167421.9589063336
2525,183126.1610459925
2526,150509.74121747017
2527,143261.647922243
2528,186750.2076936061
2529,168629.97445553815
2530,168629.97445553815
2531,180770.48043297252
2532,180710.12994758342
2533,174670.0522015608
2534,184334.17659519703
2535,180770.48043297252
2536,180770.48043297252
2537,184334.17659519703
2538,180710.12994758342
2539,174670.0522015608
2540,173462.03665235627
2541,173462.03665235627
2542,173462.03665235627
2543,186750.2076936061
2544,177086.08329996985
2545,185542.19214440155
2546,192790.28543962876
2547,174670.0522015608
2548,180770.48043297252
2549,168629.97445553815
2550,250775.03180144622
2551,138429.58572542487
2552,173462.03665235627
2553,185542.19214440155
2554,158965.8500619019
2555,171046.00555394718
2556,168629.97445553815
2557,168629.97445553815
2558,168629.97445553815
2559,161381.88116031094
2560,157757.83451269736
2561,172254.02110315172
2562,160173.86561110642
2563,160173.86561110642
2564,168629.97445553815
2565,248359.00070303713
2566,229030.75191576465
2567,191582.2698904242
2568,180770.48043297252
2569,180770.48043297252
2570,125141.41468417503
2571,180770.48043297252
2572,138429.58572542487
2573,180770.48043297252
2574,180710.12994758342
2575,156549.8189634928
2576,156549.8189634928
2577,156549.8189634928
2578,151717.7567666747
2579,173462.03665235627
2580,186750.2076936061
2581,174670.0522015608
2582,168629.97445553815
2583,167421.9589063336
2584,180770.48043297252
2585,192790.28543962876
2586,149301.72566826566
2587,180770.48043297252
2588,180770.48043297252
2589,195206.3165380378
2590,151717.7567666747
2591,276143.3583347414
2592,177086.08329996985
2593,178294.0988491744
2594,146885.69456985657
2595,180770.48043297252
2596,192790.28543962876
2597,180770.48043297252
2598,180770.48043297252
2599,198830.3631856514
2600,337752.1513441724
2601,171046.00555394718
2602,121517.36803656144
2603,180770.48043297252
2604,121517.36803656144
2605,121517.36803656144
2606,183126.1610459925
2607,180770.48043297252
2608,169837.99000474266
2609,178294.0988491744
2610,156549.8189634928
2611,245942.9696046281
2612,180770.48043297252
2613,174670.0522015608
2614,171046.00555394718
2615,180770.48043297252
2616,198830.3631856514
2617,180770.48043297252
2618,180770.48043297252
2619,204870.44093167403
2620,168629.97445553815
2621,180770.48043297252
2622,161381.88116031094
2623,156549.8189634928
2624,146885.69456985657
2625,178294.0988491744
2626,180770.48043297252
2627,132389.5079794022
2628,167421.9589063336
2629,168629.97445553815
2630,172254.02110315172
2631,195206.3165380378
2632,207286.47203008312
2633,168629.97445553815
2634,204870.44093167403
2635,180770.48043297252
2636,193998.30098883327
2637,180770.48043297252
2638,186750.2076936061
2639,193998.30098883327
2640,192790.28543962876
2641,168629.97445553815
2642,127557.4457825841
2643,125141.41468417503
2644,125141.41468417503
2645,121517.36803656144
2646,121517.36803656144
2647,121517.36803656144
2648,160173.86561110642
2649,174670.0522015608
2650,125141.41468417503
2651,125141.41468417503
2652,183126.1610459925
2653,229030.75191576465
2654,226614.7208173556
2655,241110.90740780998
2656,241110.90740780998
2657,195206.3165380378
2658,220574.64307133295
2659,195206.3165380378
2660,195206.3165380378
2661,242318.92295701453
2662,254399.0784490598
2663,180770.48043297252
2664,154133.78786508378
2665,169837.99000474266
2666,154133.78786508378
2667,174670.0522015608
2668,174670.0522015608
2669,219366.6275221284
2670,212118.53422690125
2671,186750.2076936061
2672,148093.7101190611
2673,180770.48043297252
2674,180770.48043297252
2675,148093.7101190611
2676,167421.9589063336
2677,180770.48043297252
2678,180770.48043297252
2679,197622.34763644688
2680,196414.33208724234
2681,180770.48043297252
2682,196414.33208724234
2683,233862.81411258277
2684,180770.48043297252
2685,180770.48043297252
2686,186750.2076936061
2687,155341.8034142883
2688,198830.3631856514
2689,183126.1610459925
2690,216950.59642371937
2691,174670.0522015608
2692,185542.19214440155
2693,206078.45648087858
2694,172254.02110315172
2695,174670.0522015608
2696,185542.19214440155
2697,180710.12994758342
2698,180710.12994758342
2699,156549.8189634928
2700,156549.8189634928
2701,180770.48043297252
2702,180710.12994758342
2703,178294.0988491744
2704,180770.48043297252
2705,180770.48043297252
2706,174670.0522015608
2707,180770.48043297252
2708,180770.48043297252
2709,180770.48043297252
2710,180770.48043297252
2711,216950.59642371937
2712,222990.674169742
2713,137221.57017622032
2714,125141.41468417503
2715,180770.48043297252
2716,180770.48043297252
2717,233862.81411258277
2718,168629.97445553815
2719,191582.2698904242
2720,190374.25434121967
2721,192790.28543962876
2722,183126.1610459925
2723,190374.25434121967
2724,180710.12994758342
2725,180770.48043297252
2726,192790.28543962876
2727,192790.28543962876
2728,180770.48043297252
2729,198830.3631856514
2730,192790.28543962876
2731,168629.97445553815
2732,178294.0988491744
2733,192790.28543962876
