Id,SalePrice
1649,180552.8595712576
1650,179177.48610332096
1651,180552.8595712576
1652,183303.60650713136
1653,181928.23303919472
1654,187429.72691094223
1655,186054.35344300512
1656,188805.10037887888
1657,190180.473846816
1658,190180.473846816
1659,187429.72691094223
1660,173675.99223157344
1661,230066.30441698572
1662,232817.05135285947
1663,231441.67788492283
1664,230066.30441698572
1665,231441.67788492283
1666,225940.1840131753
1667,230066.30441698572
1668,231441.67788492283
1669,228690.93094904907
1670,231441.67788492283
1671,224564.8105452382
1672,224564.8105452382
1673,224564.8105452382
1674,228690.93094904907
1675,227315.55748111196
1676,227315.55748111196
1677,230066.30441698572
1678,225940.1840131753
1679,224564.8105452382
1680,231441.67788492283
1681,231441.67788492283
1682,223189.43707730155
1683,224564.8105452382
1684,227315.55748111196
1685,227315.55748111196
1686,227315.55748111196
1687,225940.1840131753
1688,225940.1840131753
1689,225940.1840131753
1690,224564.8105452382
1691,224564.8105452382
1692,223189.43707730155
1693,225940.1840131753
1694,220438.6901414278
1695,219063.31667349068
1696,219063.31667349068
1697,219063.31667349068
1698,220438.6901414278
1699,212186.44933380606
1700,213561.82280174317
1701,210811.0758658694
1702,231441.67788492283
1703,231441.67788492283
1704,230066.30441698572
1705,228690.93094904907
1706,227315.55748111196
1707,231441.67788492283
1708,231441.67788492283
1709,230066.30441698572
1710,228690.93094904907
1711,228690.93094904907
1712,231441.67788492283
1713,228690.93094904907
1714,224564.8105452382
1715,224564.8105452382
1716,230066.30441698572
1717,228690.93094904907
1718,225940.1840131753
1719,225940.1840131753
1720,225940.1840131753
1721,225940.1840131753
1722,225940.1840131753
1723,224564.8105452382
1724,231441.67788492283
1725,214937.19626968028
1726,209435.7023979323
1727,206684.95546205854
1728,212186.44933380606
1729,201183.46159031102
1730,194306.59425062686
1731,168174.49835982593
1732,166799.12489188882
1733,166799.12489188882
1734,172300.61876363633
1735,169549.87182776257
1736,168174.49835982593
1737,192931.22078268975
1738,208060.32892999565
1739,225940.1840131753
1740,231441.67788492283
1741,231441.67788492283
1742,220438.6901414278
1743,219063.31667349068
1744,188805.10037887888
1745,194306.59425062686
1746,187429.72691094223
1747,184678.97997506848
1748,175051.3656995101
1749,177802.11263538385
1750,177802.11263538385
1751,188805.10037887888
1752,175051.3656995101
1753,175051.3656995101
1754,184678.97997506848
1755,180552.8595712576
1756,165423.7514239517
1757,164048.37795601506
1758,161297.6310201413
1759,159922.2575522042
1760,166799.12489188882
1761,170925.2452956997
1762,172300.61876363633
1763,166799.12489188882
1764,158546.88408426754
1765,175051.3656995101
1766,166799.12489188882
1767,173675.99223157344
1768,159922.2575522042
1769,165423.7514239517
1770,164048.37795601506
1771,159922.2575522042
1772,158546.88408426754
1773,159922.2575522042
1774,162673.00448807795
1775,157171.51061633043
1776,153045.39021252003
1777,144793.14940489875
1778,154420.76368045667
1779,155796.13714839378
1780,148919.26980870916
1781,151670.0167445829
1782,162673.00448807795
1783,136540.908597277
1784,82901.3433477385
1785,117285.6800461607
1786,103531.94536679192
1787,96655.07802710729
1788,137916.28206521412
1789,110408.81270647608
1790,69147.60866836924
1791,177802.11263538385
1792,169549.87182776257
1793,175051.3656995101
1794,162673.00448807795
1795,161297.6310201413
1796,162673.00448807795
1797,151670.0167445829
1798,162673.00448807795
1799,154420.76368045667
1800,164048.37795601506
1801,150294.64327664627
1802,148919.26980870916
1803,170925.2452956997
1804,190180.473846816
1805,169549.87182776257
1806,131039.4147255295
1807,96655.07802710729
1808,96655.07802710729
1809,96655.07802710729
1810,136540.908597277
1811,110408.81270647608
1812,96655.07802710729
1813,151670.0167445829
1814,110408.81270647608
1815,137916.28206521412
1816,114534.93311028695
1817,96655.07802710729
1818,82901.3433477385
1819,106282.69230266567
1820,96655.07802710729
1821,110408.81270647608
1822,96655.07802710729
1823,82901.3433477385
1824,114534.93311028695
1825,124162.54738584533
1826,115910.3065782236
1827,117285.6800461607
1828,135165.53512934037
1829,117285.6800461607
1830,103531.94536679192
1831,103531.94536679192
1832,113159.55964234984
1833,120036.42698203446
1834,103531.94536679192
1835,85652.09028361226
1836,120036.42698203446
1837,114534.93311028695
1838,103531.94536679192
1839,146168.5228728354
1840,202558.83505824814
1841,190180.473846816
1842,129664.04125759285
1843,175051.3656995101
1844,190180.473846816
1845,166799.12489188882
1846,165423.7514239517
1847,159922.2575522042
1848,147543.8963407725
1849,157171.51061633043
1850,159922.2575522042
1851,146168.5228728354
1852,157171.51061633043
1853,198432.71465443727
1854,206684.95546205854
1855,197057.34118650062
1856,210811.0758658694
1857,55393.87398900045
1858,191555.8473147531
1859,191555.8473147531
1860,191555.8473147531
1861,191555.8473147531
1862,220438.6901414278
1863,220438.6901414278
1864,220438.6901414278
1865,232817.05135285947
1866,231441.67788492283
1867,231441.67788492283
1868,230066.30441698572
1869,230066.30441698572
1870,231441.67788492283
1871,227315.55748111196
1872,227315.55748111196
1873,209435.7023979323
1874,212186.44933380606
1875,217687.94320555404
1876,217687.94320555404
1877,223189.43707730155
1878,221814.06360936444
1879,190180.473846816
1880,191555.8473147531
1881,223189.43707730155
1882,224564.8105452382
1883,223189.43707730155
1884,221814.06360936444
1885,219063.31667349068
1886,223189.43707730155
1887,216312.56973761693
1888,230066.30441698572
1889,230066.30441698572
1890,165423.7514239517
1891,227315.55748111196
1892,164048.37795601506
1893,151670.0167445829
1894,164048.37795601506
1895,159922.2575522042
1896,139291.65553315077
1897,135165.53512934037
1898,131039.4147255295
1899,104907.31883472856
1900,107658.06577060232
1901,137916.28206521412
1902,165423.7514239517
1903,137916.28206521412
1904,157171.51061633043
1905,165423.7514239517
1906,150294.64327664627
1907,157171.51061633043
1908,192931.22078268975
1909,192931.22078268975
1910,192931.22078268975
1911,201183.46159031102
1912,180552.8595712576
1913,82901.3433477385
1914,117285.6800461607
1915,230066.30441698572
1916,96655.07802710729
1917,220438.6901414278
1918,188805.10037887888
1919,188805.10037887888
1920,208060.32892999565
1921,231441.67788492283
1922,231441.67788492283
1923,192931.22078268975
1924,202558.83505824814
1925,224564.8105452382
1926,230066.30441698572
1927,176426.7391674472
1928,177802.11263538385
1929,181928.23303919472
1930,210811.0758658694
1931,209435.7023979323
1932,209435.7023979323
1933,177802.11263538385
1934,216312.56973761693
1935,213561.82280174317
1936,217687.94320555404
1937,214937.19626968028
1938,214937.19626968028
1939,216312.56973761693
1940,209435.7023979323
1941,217687.94320555404
1942,208060.32892999565
1943,205309.5819941219
1944,227315.55748111196
1945,225940.1840131753
1946,154420.76368045667
1947,230066.30441698572
1948,151670.0167445829
1949,203934.20852618478
1950,197057.34118650062
1951,190180.473846816
1952,191555.8473147531
1953,187429.72691094223
1954,192931.22078268975
1955,177802.11263538385
1956,190180.473846816
1957,187429.72691094223
1958,214937.19626968028
1959,184678.97997506848
1960,177802.11263538385
1961,180552.8595712576
1962,183303.60650713136
1963,181928.23303919472
1964,181928.23303919472
1965,186054.35344300512
1966,188805.10037887888
1967,230066.30441698572
1968,230066.30441698572
1969,230066.30441698572
1970,228690.93094904907
1971,227315.55748111196
1972,227315.55748111196
1973,230066.30441698572
1974,225940.1840131753
1975,224564.8105452382
1976,224564.8105452382
1977,221814.06360936444
1978,224564.8105452382
1979,231441.67788492283
1980,227315.55748111196
1981,230066.30441698572
1982,228690.93094904907
1983,228690.93094904907
1984,224564.8105452382
1985,224564.8105452382
1986,225940.1840131753
1987,230066.30441698572
1988,225940.1840131753
1989,223189.43707730155
1990,224564.8105452382
1991,230066.30441698572
1992,220438.6901414278
1993,223189.43707730155
1994,219063.31667349068
1995,219063.31667349068
1996,216312.56973761693
1997,220438.6901414278
1998,217687.94320555404
1999,214937.19626968028
2000,213561.82280174317
2001,210811.0758658694
2002,228690.93094904907
2003,230066.30441698572
2004,230066.30441698572
2005,228690.93094904907
2006,230066.30441698572
2007,230066.30441698572
2008,230066.30441698572
2009,224564.8105452382
2010,224564.8105452382
2011,227315.55748111196
2012,230066.30441698572
2013,213561.82280174317
2014,210811.0758658694
2015,212186.44933380606
2016,221814.06360936444
2017,209435.7023979323
2018,169549.87182776257
2019,166799.12489188882
2020,176426.7391674472
2021,169549.87182776257
2022,184678.97997506848
2023,181928.23303919472
2024,206684.95546205854
2025,210811.0758658694
2026,225940.1840131753
2027,227315.55748111196
2028,230066.30441698572
2029,219063.31667349068
2030,220438.6901414278
2031,221814.06360936444
2032,221814.06360936444
2033,219063.31667349068
2034,219063.31667349068
2035,221814.06360936444
2036,219063.31667349068
2037,219063.31667349068
2038,217687.94320555404
2039,213561.82280174317
2040,188805.10037887888
2041,187429.72691094223
2042,223189.43707730155
2043,177802.11263538385
2044,176426.7391674472
2045,175051.3656995101
2046,172300.61876363633
2047,176426.7391674472
2048,172300.61876363633
2049,172300.61876363633
2050,180552.8595712576
2051,159922.2575522042
2052,166799.12489188882
2053,165423.7514239517
2054,133790.16166140325
2055,165423.7514239517
2056,151670.0167445829
2057,155796.13714839378
2058,173675.99223157344
2059,161297.6310201413
2060,164048.37795601506
2061,162673.00448807795
2062,159922.2575522042
2063,154420.76368045667
2064,155796.13714839378
2065,155796.13714839378
2066,161297.6310201413
2067,161297.6310201413
2068,161297.6310201413
2069,148919.26980870916
2070,117285.6800461607
2071,137916.28206521412
2072,113159.55964234984
2073,176426.7391674472
2074,162673.00448807795
2075,165423.7514239517
2076,153045.39021252003
2077,164048.37795601506
2078,168174.49835982593
2079,148919.26980870916
2080,157171.51061633043
2081,157171.51061633043
2082,166799.12489188882
2083,158546.88408426754
2084,157171.51061633043
2085,169549.87182776257
2086,231441.67788492283
2087,148919.26980870916
2088,96655.07802710729
2089,137916.28206521412
2090,103531.94536679192
2091,96655.07802710729
2092,137916.28206521412
2093,110408.81270647608
2094,110408.81270647608
2095,137916.28206521412
2096,96655.07802710729
2097,69147.60866836924
2098,146168.5228728354
2099,146168.5228728354
2100,150294.64327664627
2101,82901.3433477385
2102,110408.81270647608
2103,82901.3433477385
2104,110408.81270647608
2105,89778.21068742266
2106,110408.81270647608
2107,69147.60866836924
2108,164048.37795601506
2109,162673.00448807795
2110,121411.80044997158
2111,144793.14940489875
2112,131039.4147255295
2113,139291.65553315077
2114,82901.3433477385
2115,137916.28206521412
2116,115910.3065782236
2117,133790.16166140325
2118,136540.908597277
2119,118661.05351409735
2120,110408.81270647608
2121,146168.5228728354
2122,122787.17391790822
2123,144793.14940489875
2124,136540.908597277
2125,114534.93311028695
2126,103531.94536679192
2127,96655.07802710729
2128,96655.07802710729
2129,124162.54738584533
2130,154420.76368045667
2131,135165.53512934037
2132,103531.94536679192
2133,117285.6800461607
2134,117285.6800461607
2135,99405.82496298105
2136,103531.94536679192
2137,147543.8963407725
2138,169549.87182776257
2139,190180.473846816
2140,175051.3656995101
2141,190180.473846816
2142,175051.3656995101
2143,198432.71465443727
2144,110408.81270647608
2145,169549.87182776257
2146,159922.2575522042
2147,165423.7514239517
2148,139291.65553315077
2149,179177.48610332096
2150,191555.8473147531
2151,148919.26980870916
2152,137916.28206521412
2153,159922.2575522042
2154,186054.35344300512
2155,168174.49835982593
2156,213561.82280174317
2157,212186.44933380606
2158,210811.0758658694
2159,214937.19626968028
2160,230066.30441698572
2161,230066.30441698572
2162,231441.67788492283
2163,231441.67788492283
2164,213561.82280174317
2165,173675.99223157344
2166,212186.44933380606
2167,216312.56973761693
2168,216312.56973761693
2169,220438.6901414278
2170,220438.6901414278
2171,190180.473846816
2172,186054.35344300512
2173,186054.35344300512
2174,221814.06360936444
2175,221814.06360936444
2176,223189.43707730155
2177,224564.8105452382
2178,219063.31667349068
2179,225940.1840131753
2180,216312.56973761693
2181,225940.1840131753
2182,230066.30441698572
2183,230066.30441698572
2184,173675.99223157344
2185,187429.72691094223
2186,187429.72691094223
2187,188805.10037887888
2188,187429.72691094223
2189,164048.37795601506
2190,158546.88408426754
2191,158546.88408426754
2192,158546.88408426754
2193,135165.53512934037
2194,147543.8963407725
2195,155796.13714839378
2196,157171.51061633043
2197,114534.93311028695
2198,111784.18617441319
2199,124162.54738584533
2200,118661.05351409735
2201,102156.5718988548
2202,117285.6800461607
2203,114534.93311028695
2204,133790.16166140325
2205,135165.53512934037
2206,153045.39021252003
2207,131039.4147255295
2208,151670.0167445829
2209,159922.2575522042
2210,192931.22078268975
2211,118661.05351409735
2212,137916.28206521412
2213,124162.54738584533
2214,175051.3656995101
2215,124162.54738584533
2216,162673.00448807795
2217,154420.76368045667
2218,76024.47600805387
2219,96655.07802710729
2220,110408.81270647608
2221,230066.30441698572
2222,225940.1840131753
2223,214937.19626968028
2224,214937.19626968028
2225,187429.72691094223
2226,208060.32892999565
2227,201183.46159031102
2228,228690.93094904907
2229,230066.30441698572
2230,228690.93094904907
2231,231441.67788492283
2232,205309.5819941219
2233,201183.46159031102
2234,224564.8105452382
2235,219063.31667349068
2236,230066.30441698572
2237,227315.55748111196
2238,216312.56973761693
2239,230066.30441698572
2240,216312.56973761693
2241,170925.2452956997
2242,186054.35344300512
2243,187429.72691094223
2244,183303.60650713136
2245,183303.60650713136
2246,176426.7391674472
2247,179177.48610332096
2248,197057.34118650062
2249,195681.9677185635
2250,198432.71465443727
2251,82901.3433477385
2252,180552.8595712576
2253,216312.56973761693
2254,212186.44933380606
2255,219063.31667349068
2256,214937.19626968028
2257,219063.31667349068
2258,209435.7023979323
2259,210811.0758658694
2260,170925.2452956997
2261,203934.20852618478
2262,206684.95546205854
2263,227315.55748111196
2264,228690.93094904907
2265,177802.11263538385
2266,228690.93094904907
2267,228690.93094904907
2268,228690.93094904907
2269,198432.71465443727
2270,194306.59425062686
2271,190180.473846816
2272,191555.8473147531
2273,198432.71465443727
2274,191555.8473147531
2275,180552.8595712576
2276,187429.72691094223
2277,184678.97997506848
2278,179177.48610332096
2279,179177.48610332096
2280,166799.12489188882
2281,221814.06360936444
2282,216312.56973761693
2283,183303.60650713136
2284,183303.60650713136
2285,190180.473846816
2286,173675.99223157344
2287,228690.93094904907
2288,228690.93094904907
2289,230066.30441698572
2290,230066.30441698572
2291,228690.93094904907
2292,227315.55748111196
2293,230066.30441698572
2294,227315.55748111196
2295,230066.30441698572
2296,230066.30441698572
2297,230066.30441698572
2298,228690.93094904907
2299,225940.1840131753
2300,224564.8105452382
2301,230066.30441698572
2302,227315.55748111196
2303,227315.55748111196
2304,228690.93094904907
2305,227315.55748111196
2306,227315.55748111196
2307,227315.55748111196
2308,228690.93094904907
2309,227315.55748111196
2310,228690.93094904907
2311,224564.8105452382
2312,230066.30441698572
2313,227315.55748111196
2314,228690.93094904907
2315,228690.93094904907
2316,228690.93094904907
2317,227315.55748111196
2318,230066.30441698572
2319,230066.30441698572
2320,230066.30441698572
2321,224564.8105452382
2322,230066.30441698572
2323,225940.1840131753
2324,225940.1840131753
2325,228690.93094904907
2326,224564.8105452382
2327,224564.8105452382
2328,223189.43707730155
2329,220438.6901414278
2330,219063.31667349068
2331,216312.56973761693
2332,217687.94320555404
2333,217687.94320555404
2334,217687.94320555404
2335,209435.7023979323
2336,214937.19626968028
2337,230066.30441698572
2338,230066.30441698572
2339,228690.93094904907
2340,230066.30441698572
2341,230066.30441698572
2342,227315.55748111196
2343,227315.55748111196
2344,228690.93094904907
2345,228690.93094904907
2346,230066.30441698572
2347,228690.93094904907
2348,230066.30441698572
2349,230066.30441698572
2350,230066.30441698572
2351,230066.30441698572
2352,228690.93094904907
2353,225940.1840131753
2354,228690.93094904907
2355,228690.93094904907
2356,224564.8105452382
2357,228690.93094904907
2358,210811.0758658694
2359,192931.22078268975
2360,188805.10037887888
2361,176426.7391674472
2362,206684.95546205854
2363,184678.97997506848
2364,183303.60650713136
2365,225940.1840131753
2366,228690.93094904907
2367,228690.93094904907
2368,228690.93094904907
2369,228690.93094904907
2370,219063.31667349068
2371,220438.6901414278
2372,219063.31667349068
2373,224564.8105452382
2374,217687.94320555404
2375,212186.44933380606
2376,192931.22078268975
2377,194306.59425062686
2378,176426.7391674472
2379,179177.48610332096
2380,177802.11263538385
2381,176426.7391674472
2382,181928.23303919472
2383,210811.0758658694
2384,210811.0758658694
2385,173675.99223157344
2386,169549.87182776257
2387,175051.3656995101
2388,170925.2452956997
2389,159922.2575522042
2390,166799.12489188882
2391,166799.12489188882
2392,165423.7514239517
2393,173675.99223157344
2394,172300.61876363633
2395,170925.2452956997
2396,170925.2452956997
2397,164048.37795601506
2398,137916.28206521412
2399,146168.5228728354
2400,144793.14940489875
2401,162673.00448807795
2402,158546.88408426754
2403,176426.7391674472
2404,173675.99223157344
2405,166799.12489188882
2406,161297.6310201413
2407,159922.2575522042
2408,169549.87182776257
2409,165423.7514239517
2410,161297.6310201413
2411,161297.6310201413
2412,158546.88408426754
2413,158546.88408426754
2414,155796.13714839378
2415,162673.00448807795
2416,154420.76368045667
2417,155796.13714839378
2418,159922.2575522042
2419,158546.88408426754
2420,158546.88408426754
2421,155796.13714839378
2422,154420.76368045667
2423,69147.60866836924
2424,155796.13714839378
2425,131039.4147255295
2426,117285.6800461607
2427,76024.47600805387
2428,169549.87182776257
2429,166799.12489188882
2430,176426.7391674472
2431,151670.0167445829
2432,164048.37795601506
2433,162673.00448807795
2434,165423.7514239517
2435,165423.7514239517
2436,166799.12489188882
2437,168174.49835982593
2438,168174.49835982593
2439,118661.05351409735
2440,120036.42698203446
2441,113159.55964234984
2442,110408.81270647608
2443,137916.28206521412
2444,82901.3433477385
2445,82901.3433477385
2446,82901.3433477385
2447,96655.07802710729
2448,120036.42698203446
2449,96655.07802710729
2450,96655.07802710729
2451,124162.54738584533
2452,54018.500521063805
2453,159922.2575522042
2454,150294.64327664627
2455,117285.6800461607
2456,151670.0167445829
2457,136540.908597277
2458,136540.908597277
2459,136540.908597277
2460,135165.53512934037
2461,136540.908597277
2462,124162.54738584533
2463,118661.05351409735
2464,107658.06577060232
2465,110408.81270647608
2466,118661.05351409735
2467,122787.17391790822
2468,84276.71681567514
2469,84276.71681567514
2470,169549.87182776257
2471,151670.0167445829
2472,103531.94536679192
2473,162673.00448807795
2474,96655.07802710729
2475,133790.16166140325
2476,140667.02900108788
2477,169549.87182776257
2478,170925.2452956997
2479,170925.2452956997
2480,170925.2452956997
2481,173675.99223157344
2482,180552.8595712576
2483,176426.7391674472
2484,175051.3656995101
2485,173675.99223157344
2486,159922.2575522042
2487,110408.81270647608
2488,137916.28206521412
2489,157171.51061633043
2490,162673.00448807795
2491,144793.14940489875
2492,198432.71465443727
2493,148919.26980870916
2494,155796.13714839378
2495,146168.5228728354
2496,157171.51061633043
2497,157171.51061633043
2498,162673.00448807795
2499,162673.00448807795
2500,198432.71465443727
2501,153045.39021252003
2502,153045.39021252003
2503,110408.81270647608
2504,198432.71465443727
2505,212186.44933380606
2506,230066.30441698572
2507,228690.93094904907
2508,230066.30441698572
2509,227315.55748111196
2510,228690.93094904907
2511,227315.55748111196
2512,227315.55748111196
2513,203934.20852618478
2514,187429.72691094223
2515,212186.44933380606
2516,216312.56973761693
2517,212186.44933380606
2518,214937.19626968028
2519,219063.31667349068
2520,217687.94320555404
2521,221814.06360936444
2522,220438.6901414278
2523,184678.97997506848
2524,187429.72691094223
2525,188805.10037887888
2526,188805.10037887888
2527,188805.10037887888
2528,186054.35344300512
2529,181928.23303919472
2530,181928.23303919472
2531,220438.6901414278
2532,224564.8105452382
2533,223189.43707730155
2534,212186.44933380606
2535,221814.06360936444
2536,214937.19626968028
2537,219063.31667349068
2538,230066.30441698572
2539,227315.55748111196
2540,228690.93094904907
2541,228690.93094904907
2542,227315.55748111196
2543,175051.3656995101
2544,169549.87182776257
2545,117285.6800461607
2546,165423.7514239517
2547,187429.72691094223
2548,191555.8473147531
2549,227315.55748111196
2550,231441.67788492283
2551,227315.55748111196
2552,164048.37795601506
2553,158546.88408426754
2554,146168.5228728354
2555,110408.81270647608
2556,158546.88408426754
2557,158546.88408426754
2558,114534.93311028695
2559,118661.05351409735
2560,111784.18617441319
2561,124162.54738584533
2562,111784.18617441319
2563,118661.05351409735
2564,120036.42698203446
2565,153045.39021252003
2566,124162.54738584533
2567,139291.65553315077
2568,165423.7514239517
2569,176426.7391674472
2570,192931.22078268975
2571,213561.82280174317
2572,203934.20852618478
2573,180552.8595712576
2574,201183.46159031102
2575,137916.28206521412
2576,117285.6800461607
2577,114534.93311028695
2578,113159.55964234984
2579,136540.908597277
2580,76024.47600805387
2581,161297.6310201413
2582,124162.54738584533
2583,228690.93094904907
2584,191555.8473147531
2585,223189.43707730155
2586,223189.43707730155
2587,208060.32892999565
2588,186054.35344300512
2589,184678.97997506848
2590,202558.83505824814
2591,162673.00448807795
2592,228690.93094904907
2593,228690.93094904907
2594,199808.08812237438
2595,221814.06360936444
2596,223189.43707730155
2597,214937.19626968028
2598,224564.8105452382
2599,228690.93094904907
2600,155796.13714839378
2601,214937.19626968028
2602,181928.23303919472
2603,179177.48610332096
2604,179177.48610332096
2605,187429.72691094223
2606,188805.10037887888
2607,188805.10037887888
2608,188805.10037887888
2609,188805.10037887888
2610,180552.8595712576
2611,166799.12489188882
2612,187429.72691094223
2613,197057.34118650062
2614,198432.71465443727
2615,157171.51061633043
2616,159922.2575522042
2617,161297.6310201413
2618,161297.6310201413
2619,177802.11263538385
2620,216312.56973761693
2621,213561.82280174317
2622,214937.19626968028
2623,227315.55748111196
2624,227315.55748111196
2625,212186.44933380606
2626,210811.0758658694
2627,202558.83505824814
2628,227315.55748111196
2629,228690.93094904907
2630,228690.93094904907
2631,228690.93094904907
2632,227315.55748111196
2633,227315.55748111196
2634,227315.55748111196
2635,192931.22078268975
2636,190180.473846816
2637,187429.72691094223
2638,227315.55748111196
2639,186054.35344300512
2640,184678.97997506848
2641,180552.8595712576
2642,223189.43707730155
2643,183303.60650713136
2644,183303.60650713136
2645,181928.23303919472
2646,181928.23303919472
2647,181928.23303919472
2648,186054.35344300512
2649,175051.3656995101
2650,187429.72691094223
2651,187429.72691094223
2652,228690.93094904907
2653,225940.1840131753
2654,228690.93094904907
2655,227315.55748111196
2656,227315.55748111196
2657,227315.55748111196
2658,227315.55748111196
2659,228690.93094904907
2660,227315.55748111196
2661,227315.55748111196
2662,225940.1840131753
2663,225940.1840131753
2664,227315.55748111196
2665,228690.93094904907
2666,228690.93094904907
2667,227315.55748111196
2668,228690.93094904907
2669,228690.93094904907
2670,225940.1840131753
2671,228690.93094904907
2672,228690.93094904907
2673,223189.43707730155
2674,225940.1840131753
2675,227315.55748111196
2676,225940.1840131753
2677,220438.6901414278
2678,228690.93094904907
2679,217687.94320555404
2680,220438.6901414278
2681,220438.6901414278
2682,213561.82280174317
2683,210811.0758658694
2684,212186.44933380606
2685,210811.0758658694
2686,227315.55748111196
2687,228690.93094904907
2688,228690.93094904907
2689,228690.93094904907
2690,228690.93094904907
2691,227315.55748111196
2692,227315.55748111196
2693,227315.55748111196
2694,227315.55748111196
2695,227315.55748111196
2696,227315.55748111196
2697,216312.56973761693
2698,209435.7023979323
2699,206684.95546205854
2700,208060.32892999565
2701,212186.44933380606
2702,168174.49835982593
2703,188805.10037887888
2704,168174.49835982593
2705,172300.61876363633
2706,176426.7391674472
2707,169549.87182776257
2708,172300.61876363633
2709,170925.2452956997
2710,175051.3656995101
2711,184678.97997506848
2712,209435.7023979323
2713,225940.1840131753
2714,227315.55748111196
2715,220438.6901414278
2716,224564.8105452382
2717,216312.56973761693
2718,221814.06360936444
2719,181928.23303919472
2720,175051.3656995101
2721,176426.7391674472
2722,176426.7391674472
2723,176426.7391674472
2724,176426.7391674472
2725,173675.99223157344
2726,175051.3656995101
2727,172300.61876363633
2728,170925.2452956997
2729,170925.2452956997
2730,165423.7514239517
2731,129664.04125759285
2732,147543.8963407725
2733,166799.12489188882
