Id,SalePrice
2171,210000
2172,210000
2173,130000
2174,210000
2175,210000
2176,210000
2177,290000
2178,210000
2179,50000
2180,130000
2181,210000
2182,210000
2183,210000
2184,210000
2185,210000
2186,210000
2187,210000
2188,210000
2189,370000
2190,130000
2191,130000
2192,130000
2193,130000
2194,290000
2195,130000
2196,210000
2197,210000
2198,130000
2199,290000
2200,130000
2201,210000
2202,210000
2203,290000
2204,290000
2205,210000
2206,130000
2207,290000
2208,210000
2209,210000
2210,130000
2211,130000
2212,210000
2213,290000
2214,210000
2215,130000
2216,290000
2217,130000
2218,130000
2219,130000
2220,210000
2221,130000
2222,130000
2223,210000
2224,210000
2225,290000
2226,210000
2227,130000
2228,210000
2229,210000
2230,210000
2231,210000
2232,210000
2233,210000
2234,210000
2235,210000
2236,210000
2237,210000
2238,130000
2239,130000
2240,130000
2241,210000
2242,210000
2243,290000
2244,130000
2245,50000
2246,210000
2247,210000
2248,130000
2249,210000
2250,210000
2251,290000
2252,210000
2253,210000
2254,210000
2255,210000
2256,210000
2257,370000
2258,210000
2259,210000
2260,210000
2261,130000
2262,50000
2263,290000
2264,290000
2265,210000
2266,130000
2267,50000
2268,210000
2269,210000
2270,210000
2271,210000
2272,290000
2273,210000
2274,130000
2275,130000
2276,210000
2277,290000
2278,210000
2279,210000
2280,130000
2281,130000
2282,130000
2283,210000
2284,290000
2285,130000
2286,210000
2287,210000
2288,210000
2289,130000
2290,210000
2291,290000
2292,130000
2293,210000
2294,290000
2295,130000
2296,210000
2297,210000
2298,210000
2299,370000
2300,210000
2301,210000
2302,210000
2303,210000
2304,210000
2305,50000
2306,50000
2307,130000
2308,130000
2309,130000
2310,130000
2311,130000
2312,210000
2313,210000
2314,210000
2315,210000
2316,210000
2317,210000
2318,210000
2319,210000
2320,210000
2321,130000
2322,130000
2323,130000
2324,210000
2325,210000
2326,210000
2327,290000
2328,290000
2329,210000
2330,210000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,210000
2338,210000
2339,210000
2340,50000
2341,210000
2342,210000
2343,210000
2344,210000
2345,210000
2346,210000
2347,210000
2348,210000
2349,210000
2350,210000
2351,130000
2352,130000
2353,290000
2354,210000
2355,210000
2356,210000
2357,210000
2358,210000
2359,130000
2360,130000
2361,210000
2362,210000
2363,130000
2364,130000
2365,130000
2366,130000
2367,130000
2368,130000
2369,130000
2370,210000
2371,210000
2372,210000
2373,210000
2374,210000
2375,50000
2376,210000
2377,130000
2378,210000
2379,290000
2380,210000
2381,210000
2382,210000
2383,130000
2384,210000
2385,210000
2386,210000
2387,210000
2388,130000
2389,130000
2390,130000
2391,210000
2392,210000
2393,210000
2394,210000
2395,370000
2396,210000
2397,210000
2398,130000
2399,130000
2400,130000
2401,130000
2402,130000
2403,290000
2404,210000
2405,210000
2406,130000
2407,210000
2408,210000
2409,210000
2410,290000
2411,130000
2412,210000
2413,210000
2414,210000
2415,290000
2416,130000
2417,210000
2418,210000
2419,290000
2420,210000
2421,210000
2422,130000
2423,210000
2424,210000
2425,290000
2426,50000
2427,210000
2428,290000
2429,210000
2430,210000
2431,210000
2432,210000
2433,210000
2434,210000
2435,210000
2436,210000
2437,130000
2438,210000
2439,130000
2440,210000
2441,130000
2442,130000
2443,130000
2444,130000
2445,210000
2446,290000
2447,210000
2448,290000
2449,210000
2450,210000
2451,210000
2452,210000
2453,130000
2454,50000
2455,50000
2456,210000
2457,210000
2458,210000
2459,130000
2460,210000
2461,290000
2462,210000
2463,130000
2464,290000
2465,210000
2466,290000
2467,210000
2468,210000
2469,130000
2470,370000
2471,290000
2472,210000
2473,210000
2474,210000
2475,210000
2476,130000
2477,210000
2478,130000
2479,210000
2480,210000
2481,210000
2482,130000
2483,210000
2484,130000
2485,210000
2486,210000
2487,290000
2488,130000
2489,210000
2490,210000
2491,210000
2492,210000
2493,210000
2494,210000
2495,130000
2496,290000
2497,210000
2498,210000
2499,210000
2500,130000
2501,290000
2502,290000
2503,290000
2504,290000
2505,210000
2506,210000
2507,210000
2508,210000
2509,210000
2510,210000
2511,130000
2512,210000
2513,210000
2514,-30000
2515,210000
2516,210000
2517,210000
2518,210000
2519,210000
2520,210000
2521,210000
2522,210000
2523,210000
2524,210000
2525,210000
2526,210000
2527,210000
2528,210000
2529,210000
2530,210000
2531,210000
2532,210000
2533,210000
2534,210000
2535,290000
2536,210000
2537,50000
2538,210000
2539,130000
2540,210000
2541,210000
2542,210000
2543,130000
2544,130000
2545,210000
2546,130000
2547,210000
2548,370000
2549,210000
2550,130000
2551,130000
2552,130000
2553,130000
2554,290000
2555,130000
2556,130000
2557,210000
2558,450000
2559,210000
2560,130000
2561,130000
2562,210000
2563,210000
2564,290000
2565,130000
2566,290000
2567,210000
2568,210000
2569,210000
2570,130000
2571,290000
2572,50000
2573,210000
2574,130000
2575,210000
2576,210000
2577,210000
2578,130000
2579,50000
2580,290000
2581,210000
2582,130000
2583,130000
2584,130000
2585,210000
2586,50000
2587,210000
2588,210000
2589,130000
2590,130000
2591,290000
2592,210000
2593,130000
2594,210000
2595,130000
2596,130000
2597,210000
2598,370000
2599,210000
2600,130000
2601,-30000
2602,210000
2603,130000
2604,210000
2605,210000
2606,50000
2607,210000
2608,210000
2609,210000
2610,130000
2611,210000
2612,210000
2613,130000
2614,210000
2615,130000
2616,130000
2617,210000
2618,50000
2619,210000
2620,210000
2621,210000
2622,210000
2623,290000
2624,210000
2625,290000
2626,210000
2627,130000
2628,210000
2629,370000
2630,290000
2631,290000
2632,290000
2633,130000
2634,210000
2635,130000
2636,290000
2637,130000
2638,210000
2639,210000
2640,210000
2641,210000
2642,130000
2643,210000
2644,210000
2645,210000
2646,130000
2647,210000
2648,130000
2649,210000
2650,130000
2651,210000
2652,290000
2653,130000
2654,290000
2655,130000
2656,290000
2657,210000
2658,210000
2659,290000
2660,290000
2661,130000
2662,130000
2663,210000
2664,130000
2665,50000
2666,130000
2667,210000
2668,210000
2669,210000
2670,290000
2671,210000
2672,130000
2673,130000
2674,130000
2675,130000
2676,210000
2677,210000
2678,290000
2679,210000
2680,210000
2681,290000
2682,290000
2683,290000
2684,290000
2685,210000
2686,210000
2687,130000
2688,210000
2689,130000
2690,210000
2691,210000
2692,210000
2693,210000
2694,210000
2695,210000
2696,210000
2697,210000
2698,210000
2699,130000
2700,130000
2701,210000
2702,210000
2703,290000
2704,130000
2705,210000
2706,210000
2707,130000
2708,210000
2709,210000
2710,210000
2711,210000
2712,210000
2713,50000
2714,130000
2715,130000
2716,130000
2717,210000
2718,210000
2719,130000
2720,210000
2721,210000
2722,290000
2723,130000
2724,210000
2725,210000
2726,210000
2727,210000
2728,210000
2729,290000
2730,210000
2731,130000
2732,130000
2733,210000
2734,130000
2735,210000
2736,210000
2737,130000
2738,290000
2739,210000
2740,130000
2741,210000
2742,210000
2743,210000
2744,210000
2745,210000
2746,130000
2747,130000
2748,210000
2749,130000
2750,210000
2751,130000
2752,210000
2753,130000
2754,370000
2755,210000
2756,130000
2757,130000
2758,50000
2759,210000
2760,290000
2761,210000
2762,210000
2763,210000
2764,130000
2765,210000
2766,210000
2767,130000
2768,290000
2769,210000
2770,210000
2771,210000
2772,210000
2773,370000
2774,210000
2775,290000
2776,210000
2777,290000
2778,130000
2779,290000
2780,130000
2781,130000
2782,130000
2783,130000
2784,210000
2785,370000
2786,50000
2787,210000
2788,130000
2789,370000
2790,130000
2791,210000
2792,130000
2793,130000
2794,210000
2795,210000
2796,130000
2797,370000
2798,210000
2799,210000
2800,130000
2801,210000
2802,210000
2803,290000
2804,210000
2805,130000
2806,130000
2807,130000
2808,210000
2809,130000
2810,210000
2811,210000
2812,210000
2813,450000
2814,450000
2815,130000
2816,130000
2817,50000
2818,130000
2819,130000
2820,210000
2821,210000
2822,290000
2823,370000
2824,210000
2825,210000
2826,210000
2827,370000
2828,290000
2829,130000
2830,210000
2831,130000
2832,210000
2833,130000
2834,210000
2835,210000
2836,210000
2837,210000
2838,210000
2839,210000
2840,210000
2841,210000
2842,210000
2843,210000
2844,210000
2845,210000
2846,210000
2847,210000
2848,50000
2849,290000
2850,210000
2851,290000
2852,210000
2853,290000
2854,50000
2855,210000
2856,210000
2857,210000
2858,210000
2859,210000
2860,290000
2861,130000
2862,210000
2863,130000
2864,210000
2865,130000
2866,210000
2867,210000
2868,210000
2869,290000
2870,210000
2871,210000
2872,50000
2873,210000
2874,210000
2875,210000
2876,210000
2877,210000
2878,290000
2879,210000
2880,290000
2881,210000
2882,130000
2883,290000
2884,210000
2885,210000
2886,290000
2887,130000
2888,210000
2889,130000
2890,130000
2891,290000
2892,130000
2893,290000
2894,130000
2895,130000
2896,130000
2897,210000
2898,290000
2899,210000
2900,210000
2901,130000
2902,130000
2903,210000
2904,210000
2905,210000
2906,130000
2907,210000
2908,210000
2909,290000
2910,50000
2911,210000
2912,210000
2913,210000
2914,210000
2915,210000
2916,210000
2917,290000
2918,210000
2919,210000
